Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,3800,3800,3800
2,Hassan,1700,1700,1700
3,Hassan,1300,1300,1300
4,Hassan,1700,1700,1700
5,Hassan,1700,2000,1900
6,Hassan,1700,3700,3300
7,Hassan,1700,1700,1700
8,Hassan,1200,1200,1200
9,Hassan,1700,1700,1700
10,Hassan,2200,2200,2200
11,Hassan,1800,1800,1800
12,Hassan,1800,2200,2100
13,Hassan,1300,1400,1400
14,Hassan,2400,2400,2400
15,Hassan,1700,1700,1700
16,Hassan,1300,1300,1300
17,Hassan,1300,1300,1300
18,Hassan,1700,1800,1750
19,Hassan,1800,1800,1800
20,Hassan,1700,2000,1800
21,Hassan,2400,2400,2400
22,Hassan,1800,1900,1800
23,Hassan,1800,2200,2000
24,Hassan,1400,1500,1450
25,Hassan,2500,2500,2500
26,Hassan,2500,2500,2500
27,Hassan,1700,2200,2100
28,Hassan,1400,1600,1500
29,Hassan,1500,1700,1500
30,Hassan,2100,2100,2100
31,Hassan,1800,1900,1850
32,Hassan,1800,1800,1800
33,Hassan,1850,1850,1850
34,Hassan,1800,1800,1800
35,Hassan,1400,1400,1400
36,Hassan,2500,2500,2500
37,Hassan,1800,1800,1800
38,Hassan,1400,1400,1400
39,Hassan,2400,2400,2400
40,Hassan,1800,2000,1800
41,Hassan,1300,1500,1400
42,Hassan,1800,1800,1800
43,Hassan,1800,1800,1800
44,Hassan,1500,1500,1500
45,Hassan,2000,2000,2000
46,Hassan,1800,1800,1800
47,Hassan,2000,2000,2000
48,Hassan,2000,2000,2000
49,Hassan,2000,2000,2000
50,Hassan,2000,2000,2000
51,Bangalore,4000,4400,4200
52,Bangalore,4000,4400,4200
53,Bangalore,4000,4400,4200
54,Bangalore,4000,4400,4200
55,Bangalore,4000,4400,4200
56,Bangalore,4000,4400,4200
57,Bangalore,4000,4400,4200
58,Bangalore,4000,4400,4200
59,Bangalore,4000,4400,4200
60,Bangalore,4000,4400,4200
61,Bangalore,4000,4400,4200
62,Bangalore,4000,4400,4200
63,Bangalore,4000,4400,4200
64,Bangalore,4000,4400,4200
65,Bangalore,4000,4400,4200
66,Bangalore,4000,4400,4200
67,Bangalore,4000,4400,4200
68,Bangalore,4000,4400,4200
69,Bangalore,4000,4400,4200
70,Bangalore,4000,4400,4200
71,Bangalore,4000,4400,4200
72,Bangalore,4000,4400,4200
73,Bangalore,4000,4400,4200
74,Bangalore,3000,4200,3600
75,Bangalore,3000,4200,3600
76,Bangalore,3000,4200,3600
77,Bangalore,3000,4200,3600
78,Bangalore,3000,4200,3600
79,Bangalore,3000,4200,3600
80,Bangalore,3000,4200,3600
81,Bangalore,3000,4200,3600
82,Bangalore,3000,4200,3600
83,Bangalore,3000,4200,3600
84,Bangalore,300,4200,3600
85,Bangalore,3000,4200,3600
86,Bangalore,4000,4400,4200
87,Bangalore,4000,4400,4200
88,Bangalore,4000,4400,4200
89,Bangalore,4000,4400,4200
90,Bangalore,4000,4400,4200
91,Bangalore,4000,4400,4200
92,Bangalore,4000,4400,4200
93,Bangalore,4000,4400,4200
94,Bangalore,4000,4400,4200
95,Bangalore,4000,4400,4200
96,Bangalore,4000,4400,4200
97,Bangalore,4000,4400,4200
98,Bangalore,4000,4400,4200
99,Bangalore,4000,4400,4200
100,Bangalore,4000,4400,4200
101,Bangalore,4000,4400,4200
102,Bangalore,4000,4400,4200
103,Bangalore,4000,4400,4200
104,Bangalore,4000,4400,4200
105,Bangalore,4000,4400,4200
106,Bangalore,4000,4400,4200
107,Bangalore,4000,4400,4200
108,Bangalore,4000,4400,4200
109,Bangalore,4800,5100,4950
110,Bangalore,4800,5100,4950
111,Bangalore,4800,5100,4950
112,Bangalore,4100,4800,4450
113,Bangalore,4800,5100,4950
114,Bangalore,4800,5100,4950
115,Bangalore,4800,5100,4950
116,Bangalore,4800,5100,4950
117,Bangalore,4800,5100,4950
118,Bangalore,4800,5100,4950
119,Bangalore,4800,5100,4950
120,Bangalore,4000,4400,4200
121,Bangalore,4800,5100,4950
122,Bangalore,4800,5100,4950
123,Bangalore,4800,5100,4950
124,Bangalore,4800,5100,4950
125,Bangalore,4800,5100,4950
126,Bangalore,4800,5100,4950
127,Bangalore,4800,5100,4950
128,Bangalore,4800,5100,4950
129,Bangalore,4800,5100,4950
130,Bangalore,4800,5100,4950
131,Bangalore,4800,5100,4950
132,Bangalore,4800,5100,4950
133,Bangalore,4800,5100,4950
134,Bangalore,4800,5100,4950
135,Bangalore,4800,5100,4950
136,Bangalore,4800,5100,4950
137,Bangalore,4800,5100,4950
138,Bangalore,4800,5100,4950
139,Bangalore,4800,5100,4950
140,Bangalore,4800,5100,4950
141,Bangalore,4800,5100,4950
142,Bangalore,4800,5100,4950
143,Bangalore,4800,5100,4950
144,Bangalore,4800,5100,4950
145,Bangalore,4800,5100,4950
146,Bangalore,4800,5100,4950
147,Bangalore,4800,5100,4950
148,Bangalore,4800,5100,4950
149,Bangalore,4800,5100,4950
150,Bangalore,4800,5100,4950
151,Bangalore,4800,5100,4950
152,Bangalore,4800,5100,4950
153,Bangalore,4800,5100,4950
154,Bangalore,4500,4800,4650
155,Bangalore,4500,4800,4650
156,Bangalore,4500,4800,4650
157,Bangalore,4500,4800,4650
158,Bangalore,4500,4800,4650
159,Bangalore,4500,4800,4650
160,Bangalore,4500,4800,4650
161,Bangalore,4500,4800,4650
162,Bangalore,3800,4500,4150
163,Bangalore,4000,4400,4200
164,Bangalore,4000,4400,4200
165,Bangalore,4000,4400,4200
166,Bangalore,4000,4400,4200
167,Bangalore,4000,4400,4200
168,Bangalore,4000,4400,4200
169,Bangalore,4000,4400,4200
170,Bangalore,4000,4400,4200
171,Bangalore,4000,4400,4200
172,Bangalore,4000,4400,4200
173,Bangalore,4000,4400,4200
174,Bangalore,4000,4400,4200
175,Bangalore,4000,4400,4200
176,Bangalore,4000,4400,4200
177,Bangalore,4000,4400,4200
178,Bangalore,4000,4400,4200
179,Bangalore,4000,4200,4100
180,Bangalore,4000,4200,4100
181,Bangalore,4000,4200,4100
182,Bangalore,4000,4200,4100
183,Bangalore,4000,4200,4100
184,Bangalore,4000,4200,4100
185,Bangalore,4000,4200,4100
186,Bangalore,4000,4200,4100
187,Bangalore,4000,4200,4100
188,Bangalore,4000,4200,4100
189,Bangalore,4000,4200,4100
190,Bangalore,4000,4200,4100
191,Bangalore,4000,4200,4100
192,Bangalore,4000,4200,4100
193,Bangalore,4000,4200,4100
194,Bangalore,4000,4200,4100
195,Bangalore,4000,4200,4100
196,Bangalore,4000,4200,4100
197,Bangalore,4000,4200,4100
198,Bangalore,4000,4200,4100
199,Bangalore,4000,4200,4100
200,Bangalore,4000,4200,4100
201,Bangalore,4000,4200,4100
202,Bangalore,4000,4200,4100
203,Bangalore,4000,4200,4100
204,Bangalore,4000,4200,4100
205,Bangalore,4000,4600,4300
206,Bangalore,3800,4500,4150
207,Bangalore,4000,4600,4300
208,Bangalore,4000,4600,4300
209,Bangalore,4000,4600,4300
210,Bangalore,4000,4600,4300
211,Bangalore,4000,4600,4300
212,Bangalore,4000,4800,4400
213,Bangalore,3800,6000,4900
214,Bangalore,4200,5800,5000
215,Bangalore,4500,5400,4950
216,Bangalore,4500,5400,4950
217,Bangalore,4500,4800,4650
218,Bangalore,4500,4800,4650
219,Bangalore,4600,4900,4750
220,Bangalore,4700,5000,4850
221,Bangalore,4700,5000,4850
222,Bangalore,4700,5000,4850
223,Bangalore,4700,5000,4850
224,Bangalore,4700,5000,4850
225,Bangalore,4700,5000,4850
226,Bangalore,4400,4700,4550
227,Bangalore,4200,5800,5000
228,Bangalore,4200,5800,5000
229,Bangalore,3700,4200,3950
230,Bangalore,3700,4200,3950
231,Bangalore,3700,4200,3950
232,Bangalore,3700,4200,3950
233,Bangalore,3700,4200,3950
234,Bangalore,3700,4200,3950
235,Bangalore,3700,4200,3950
236,Bangalore,3700,4200,3950
237,Bangalore,3700,4200,3950
238,Bangalore,3700,4200,3950
239,Bangalore,3700,4200,3950
240,Bangalore,4100,4800,4450
241,Bangalore,4100,4800,4450
242,Bangalore,4100,4800,4450
243,Bangalore,4100,4800,4450
244,Bangalore,4100,4800,4450
245,Bangalore,4100,4800,4450
246,Bangalore,4100,4800,4450
247,Bangalore,4100,4800,4450
248,Bangalore,4100,4800,4450
