Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Kalburgi,5000,5070,5035
2,Kalburgi,5000,5501,5251
3,Kalburgi,4850,5025,4938
4,Kalburgi,5000,5100,5050
5,Kalburgi,4800,5000,4900
6,Kalburgi,4000,4912,4456
7,Kalburgi,4300,4650,4475
8,Kalburgi,4100,5200,4650
9,Kalburgi,4000,4600,4300
10,Hassan,3200,3200,3200
11,Hassan,3960,3960,3960
12,Hassan,7800,8900,7800
13,Hassan,3600,3600,3600
14,Hassan,3400,3400,3400
15,Hassan,3700,3700,3700
16,Hassan,4060,4060,4060
17,Hassan,3800,3800,3800
18,Hassan,3600,3600,3600
19,Hassan,3850,3850,3850
20,Hassan,3700,4325,3850
21,Hassan,4640,4640,4640
22,Hassan,4000,4000,4000
23,Hassan,3900,4100,3900
24,Belgaum,4000,4000,4000
25,Belgaum,4000,4000,4000
26,Belgaum,4000,4000,4000
27,Belgaum,4000,4000,4000
28,Belgaum,4000,4000,4000
29,Belgaum,4000,4000,4000
30,Belgaum,4000,4000,4000
31,Belgaum,4000,4000,4000
32,Belgaum,4000,4000,4000
33,Bidar,5664,5664,5664
34,Bidar,4500,5126,4924
35,Bidar,4575,5051,4899
36,Bidar,5095,5200,5150
37,Bidar,4899,5260,5224
38,Bidar,4830,5299,5023
39,Bidar,4800,5274,5225
40,Bidar,4951,5396,5274
41,Bidar,4951,5300,5251
42,Bidar,5051,5300,5261
43,Bidar,4750,5399,5251
44,Bidar,5150,5358,5252
45,Bidar,4650,5300,5100
46,Bidar,5005,5385,5250
47,Bidar,4851,5571,5400
48,Bidar,5000,5512,5350
49,Bidar,5290,5400,5400
50,Bidar,4701,5300,5150
51,Bidar,5200,5400,5300
52,Bagalkot,4000,4000,4000
53,Bagalkot,4015,4015,4015
54,Bagalkot,4621,5561,5345
55,Bagalkot,2508,5569,5325
56,Bagalkot,4545,5465,5222
57,Bagalkot,3535,5411,5141
58,Bagalkot,5181,5400,5314
59,Bagalkot,4781,5181,5083
60,Bagalkot,4444,5321,4998
61,Bagalkot,4911,5421,5296
62,Bagalkot,4558,5259,5158
63,Bagalkot,5325,5525,5514
64,Bagalkot,5751,5751,5751
65,Bagalkot,5511,5511,5511
66,Bagalkot,4000,4400,4308
67,Bagalkot,4000,4000,4000
68,Bagalkot,5400,5400,5400
69,Bagalkot,4000,4000,4000
70,Bagalkot,3950,3950,3950
71,Bagalkot,3600,3600,3600
72,Bagalkot,2000,4000,2885
73,Bagalkot,3900,3900,3900
74,Bagalkot,3500,3651,3539
75,Bagalkot,3205,3505,3483
76,Bagalkot,3500,3500,3500
77,Bagalkot,3000,3000,3000
78,Bagalkot,3000,3000,3000
79,Bagalkot,4100,4519,4339
80,Bagalkot,3002,4100,3222
81,Bagalkot,4011,4011,4011
82,Bagalkot,3201,4469,3913
83,Bagalkot,4611,4611,4611
84,Bagalkot,2500,4826,4136
85,Bagalkot,2500,4646,3121
86,Bagalkot,1655,4656,3828
87,Bagalkot,3002,4589,3956
88,Bagalkot,2200,4696,3553
89,Bagalkot,2600,4193,3435
90,Bagalkot,2800,4721,4090
91,Bagalkot,3000,4509,4165
92,Bagalkot,1500,4786,3784
93,Bagalkot,2500,4796,3957
94,Bagalkot,3395,4796,4179
95,Bagalkot,3000,4809,4555
96,Bagalkot,1500,4796,4251
97,Bagalkot,2250,4696,3741
98,Bagalkot,2801,4796,3925
99,Bagalkot,1050,4826,3996
100,Bagalkot,1550,4896,3750
101,Bagalkot,2001,4975,4130
102,Bagalkot,1550,4996,4057
103,Bagalkot,3061,4996,4760
104,Bagalkot,1510,4946,4032
105,Bagalkot,2010,4909,4196
106,Bagalkot,1510,4896,4088
107,Bagalkot,2110,4896,4428
108,Bagalkot,3400,4856,4084
109,Bagalkot,2000,4856,4131
110,Bagalkot,2805,4819,4309
111,Bagalkot,2500,4839,4023
112,Bagalkot,1500,4929,4103
113,Bagalkot,3000,4926,4235
114,Bagalkot,3500,4881,4327
115,Bagalkot,3300,4926,4274
116,Bagalkot,3400,4912,4238
117,Bagalkot,3386,4881,4385
118,Bagalkot,3000,4769,4129
119,Bagalkot,3501,4856,4197
120,Bagalkot,3500,4841,4149
121,Bagalkot,3401,4851,4217
122,Bagalkot,350,4858,4193
123,Bagalkot,3500,4921,4342
124,Bagalkot,2700,4941,4274
125,Bagalkot,3500,4931,4440
126,Bagalkot,3500,4945,4367
127,Bagalkot,1710,4941,4434
128,Bagalkot,3500,4941,4548
129,Bagalkot,3100,4931,4572
130,Bagalkot,3500,4899,4567
131,Bagalkot,4026,4911,4554
132,Bagalkot,3800,4941,4665
133,Bagalkot,4126,4941,4661
134,Bagalkot,4126,4911,4524
135,Bagalkot,4056,5011,4752
136,Bagalkot,4100,4905,4645
137,Bagalkot,4126,4899,4559
138,Bagalkot,4000,4841,4551
139,Bagalkot,3500,5111,4588
140,Bagalkot,4401,4401,4401
141,Bidar,5000,5850,5750
142,Bidar,4800,6000,5700
143,Bidar,4800,5748,5600
144,Bidar,4800,5841,5500
145,Bidar,5200,5850,5700
146,Bidar,5000,6000,5800
147,Bidar,5500,6050,5900
148,Bidar,4000,6210,6000
149,Bidar,5500,6100,6000
150,Bidar,5500,6175,6000
151,Bidar,5000,6050,5600
152,Bidar,5551,5791,5700
153,Bidar,5000,5800,5600
154,Bidar,5100,6500,6100
155,Bidar,5100,7100,6500
156,Bidar,6200,7000,6600
157,Bidar,5700,6900,6401
158,Bidar,6000,6800,6400
159,Bidar,6500,7305,7000
160,Bidar,7900,8101,8000
161,Bidar,7500,8300,8000
162,Bidar,6700,6900,6851
163,Bidar,6200,6900,6600
164,Bidar,5200,6451,5901
165,Bidar,5751,6300,6200
166,Bidar,5500,6200,6000
167,Bidar,5500,6100,5800
168,Bidar,5658,6001,5801
169,Bidar,5000,6000,5800
170,Bidar,5500,6050,5800
171,Bidar,5000,6050,5800
172,Bidar,5200,6151,5700
173,Bidar,5400,6150,6001
