District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,2076.904761904762,2290.5555555555557,2206.031746031746
Bangalore,2385.388127853881,2852.9680365296804,2619.634703196347
Belgaum,2592.987421383648,3114.056603773585,2889.2138364779876
Bellary,1237.172972972973,2112.9891891891893,1596.418918918919
Bidar,2345.0783582089553,2878.0858208955224,2593.1138059701493
Bijapur,2873.5714285714284,3298.214285714286,3097.5
Chamrajnagar,1082.5,1164.5,1116.6176470588234
Chikmagalur,2066.6666666666665,2066.6666666666665,2066.6666666666665
Chitradurga,1250.0,1350.0,1300.0
Davangere,1545.504347826087,1619.6521739130435,1579.0782608695652
Dharwad,2082.786833855799,2947.9435736677115,2502.523510971787
Gadag,1422.2494669509595,2808.5330490405117,2127.042643923241
Hassan,3228.3333333333335,3228.3333333333335,3228.3333333333335
Haveri,2062.5038759689924,2193.031007751938,2135.68992248062
Kalburgi,2872.2955974842766,3838.503144654088,3424.2830188679245
Kolar,1794.4444444444443,1981.9444444444443,1887.611111111111
Koppal,1534.1685393258426,1633.1573033707866,1583.8426966292134
Madikeri(Kodagu),1000.0,1000.0,1000.0
Mysore,3305.40625,4204.125,3767.875
Raichur,1793.2638655462185,2149.9361344537815,2022.2016806722688
Shimoga,3282.9545454545455,3916.4772727272725,3606.25
Tumkur,1725.0,1850.0,1800.0
