District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,1343.7566607460035,1453.8472468916518,1415.2557726465363
Bangalore,1636.9915254237287,1872.843220338983,1754.6186440677966
Belgaum,1407.9442922374428,1513.2301369863014,1468.420091324201
Bellary,1415.5505913272011,1611.6741130091984,1525.3587385019712
Bidar,1430.0487804878048,1570.560975609756,1496.7560975609756
Bijapur,1204.063829787234,1361.9574468085107,1299.2606382978724
Chamrajnagar,1512.7878787878788,1570.8181818181818,1535.540404040404
Chikmagalur,1724.8544303797469,1783.632911392405,1755.3101265822784
Chitradurga,1311.728971962617,1581.9501557632398,1504.3738317757009
Davangere,1390.244357212954,1511.0480863591756,1457.4533856722276
Dharwad,1311.931082981716,1395.085794655415,1354.7426160337552
Gadag,1266.0344036697247,1467.8084862385322,1399.76376146789
Hassan,1396.4978783592644,1543.7963224893917,1479.6463932107497
Haveri,1308.0310612597066,1471.423641069888,1403.3839516824848
Kalburgi,1227.8979591836735,1698.5204081632653,1471.6224489795918
Karwar(Uttar Kannad),1370.3699551569507,1450.5381165919282,1420.1008968609865
Kolar,1790.0666666666666,2005.142857142857,1893.104761904762
Koppal,1317.8391089108911,1438.9851485148515,1405.5717821782177
Madikeri(Kodagu),1155.0877192982457,1204.4736842105262,1187.3684210526317
Mandya,1338.3214285714287,1354.9285714285713,1340.8214285714287
Mysore,1196.4643628509718,1369.6997840172787,1285.6371490280778
Raichur,2287.8245614035086,2336.9122807017543,2295.684210526316
Shimoga,1406.5714285714287,1512.1507936507937,1456.2222222222222
Tumkur,1532.9885057471265,1845.1149425287356,1681.8563218390805
