District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bangalore,2964.7865853658536,3164.512195121951,3065.625
Bellary,1827.538812785388,2087.48401826484,1975.0684931506848
Chamrajnagar,2018.75,2134.375,2068.75
Chikmagalur,2289.5588235294117,2340.8529411764707,2317.4411764705883
Chitradurga,1993.5526315789473,2302.8947368421054,2190.3026315789475
Davangere,1988.3419354838709,2190.251612903226,2092.435483870968
Dharwad,2971.75,3007.25,2991.75
Gadag,1439.0,3719.0,3348.0
Hassan,2045.1269487750558,2111.879732739421,2082.278396436526
Haveri,1927.741935483871,2035.8064516129032,1997.0967741935483
Kolar,2045.3781512605042,2400.0,2233.7563025210084
Koppal,1850.0,1850.0,1850.0
Mandya,2248.061983471074,2529.780991735537,2366.7644628099174
Mangalore(Dakshin Kannad),2750.0,3000.0,2800.0
Mysore,2125.085245901639,2315.6524590163935,2204.960655737705
Shimoga,2731.2906976744184,3013.5581395348836,2873.5872093023254
Tumkur,1901.8056680161944,2393.4696356275304,2152.672064777328
