Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2350,2350,2350
2,Hassan,2350,2350,2350
3,Hassan,2300,2300,2300
4,Hassan,2100,2100,2100
5,Hassan,2100,2300,2200
6,Hassan,2300,2300,2300
7,Hassan,2400,2500,2400
8,Hassan,2300,2300,2300
9,Hassan,1800,1800,1800
10,Hassan,2300,2300,2300
11,Hassan,2200,2400,2300
12,Hassan,2400,2400,2400
13,Hassan,2000,2000,2000
14,Hassan,2100,2100,2100
15,Hassan,2000,2000,2000
16,Hassan,2000,2500,2300
17,Hassan,2500,2500,2500
18,Hassan,2500,2500,2500
19,Hassan,2000,2000,2000
20,Hassan,2000,2000,2000
21,Hassan,2500,2500,2500
22,Hassan,2500,2500,2500
23,Hassan,2600,2600,2600
24,Hassan,2000,2000,2000
25,Hassan,2550,2550,2550
26,Hassan,2600,2600,2600
27,Hassan,2100,2500,2300
28,Hassan,2700,2700,2700
29,Hassan,2500,2500,2500
30,Hassan,2100,2400,2100
31,Hassan,2500,2500,2500
32,Hassan,2400,2400,2400
33,Hassan,2410,2410,2410
34,Hassan,2700,2700,2700
35,Hassan,2000,2000,2000
36,Hassan,2000,2000,2000
37,Hassan,2000,2000,2000
38,Hassan,2000,2000,2000
39,Hassan,2400,2400,2400
40,Hassan,2100,2100,2100
41,Hassan,2430,2430,2430
42,Hassan,1820,1820,1820
43,Hassan,2000,2000,2000
44,Hassan,2450,2450,2450
45,Hassan,2300,2300,2300
46,Hassan,2000,2300,2200
47,Hassan,2000,2200,2000
48,Hassan,2000,2300,2250
49,Hassan,2100,2100,2100
50,Hassan,2000,2000,2000
51,Hassan,2000,2000,2000
52,Hassan,2400,2400,2400
53,Hassan,2000,2000,2000
54,Hassan,2000,2000,2000
55,Hassan,1800,2400,2000
56,Hassan,2200,2200,2200
57,Hassan,2000,2000,2000
58,Hassan,2450,2450,2450
59,Hassan,2000,2400,2000
60,Hassan,1800,2000,1950
61,Hassan,2400,2400,2400
62,Hassan,2000,2000,2000
63,Hassan,2000,2450,2250
64,Hassan,2000,2000,2000
65,Hassan,2600,2600,2600
66,Hassan,2000,2000,2000
67,Hassan,2160,2160,2160
68,Hassan,1900,1900,1900
69,Hassan,1800,2000,1900
70,Hassan,1800,1800,1800
71,Hassan,1700,1700,1700
72,Hassan,2050,2050,2050
73,Hassan,2000,2000,2000
74,Hassan,1860,1860,1860
75,Hassan,1700,1800,1750
76,Hassan,1805,1805,1805
77,Hassan,1775,1800,1790
78,Hassan,1800,1800,1800
79,Hassan,1780,1780,1780
80,Hassan,1700,1700,1700
81,Hassan,1840,1840,1840
82,Hassan,1700,1700,1700
83,Hassan,2200,2200,2200
84,Hassan,1800,2000,2000
85,Hassan,1840,1840,1840
