Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2225,2380,2225
2,Hassan,2275,2390,2300
3,Hassan,2450,2550,2450
4,Hassan,1500,3000,2500
5,Hassan,1650,1650,1650
6,Hassan,2711,2711,2711
7,Hassan,2600,2600,2600
8,Belgaum,3200,3200,3200
9,Belgaum,3000,3000,3000
10,Belgaum,3000,3000,3000
11,Bagalkot,1801,1801,1801
12,Bagalkot,2850,2850,2850
13,Bangalore,2500,2800,2650
14,Bangalore,2500,2800,2650
15,Bangalore,2500,2800,2650
16,Bangalore,2500,2800,2650
17,Bangalore,2500,2800,2650
18,Bangalore,2500,2800,2650
19,Bangalore,2500,2800,2650
20,Bangalore,2500,2800,2650
21,Bangalore,2500,2800,2650
22,Bangalore,2500,2800,2650
23,Bangalore,2500,2800,2650
24,Bangalore,2500,2800,2650
25,Bangalore,2500,2800,2650
26,Bangalore,2500,2800,2650
27,Bangalore,2500,2800,2650
28,Bangalore,2500,2800,2650
29,Bangalore,2500,2800,2650
30,Bangalore,2500,2800,2650
31,Bangalore,2500,2800,2650
32,Bangalore,2500,2800,2650
33,Bangalore,2500,2800,2650
34,Bangalore,2500,2800,2650
35,Bangalore,2500,2800,2650
36,Bangalore,2500,3500,3000
37,Bangalore,2500,3500,3000
38,Bangalore,2500,3500,3000
39,Bangalore,2500,3500,3000
40,Bangalore,2500,3500,3000
41,Bangalore,2500,3500,3000
42,Bangalore,2500,3500,3000
43,Bangalore,2500,3500,3000
44,Bangalore,2500,3500,3000
45,Bangalore,2500,3500,3000
46,Bangalore,2500,2800,2650
47,Bangalore,2500,2800,2650
48,Bangalore,2500,2800,2650
49,Bangalore,2500,2800,2650
50,Bangalore,2500,2800,2650
51,Bangalore,2500,2800,2650
52,Bangalore,2500,2800,2650
53,Bangalore,2500,2800,2650
54,Bangalore,2500,2800,2650
55,Bangalore,2500,2800,2650
56,Bangalore,2500,2800,2650
57,Bangalore,2500,2800,2650
58,Bangalore,2500,2800,2650
59,Bangalore,2500,2800,2650
60,Bangalore,2500,2800,2650
61,Bangalore,2500,2800,2650
62,Bangalore,2500,2800,2650
63,Bangalore,2500,2800,2650
64,Bangalore,2500,2800,2650
65,Bangalore,2500,2800,2650
66,Bangalore,2500,2800,2650
67,Bangalore,2500,2800,2650
68,Bangalore,2500,2800,2650
69,Bangalore,2500,2800,2650
70,Bangalore,2500,2800,2650
71,Bangalore,2500,2800,2650
72,Bangalore,2500,2800,2650
73,Bangalore,2500,2800,2650
74,Bangalore,2500,2800,2650
75,Bangalore,2500,2800,2650
76,Bangalore,2500,2800,2650
77,Bangalore,2500,2800,2650
78,Bangalore,2500,2800,2650
79,Bangalore,2500,2800,2650
80,Bangalore,2500,2800,2650
81,Bangalore,2500,2800,2650
82,Bangalore,2500,2800,2650
83,Bangalore,2500,2800,2650
84,Bangalore,2500,2800,2650
85,Bangalore,2500,2800,2650
86,Bangalore,2500,2800,2650
87,Bangalore,2500,2800,2650
88,Bangalore,2500,2800,2650
89,Bangalore,2500,2800,2650
90,Bangalore,2500,2800,2650
91,Bangalore,2500,2800,2650
92,Bangalore,2500,2800,2650
93,Bangalore,2500,2800,2650
94,Bangalore,2500,2800,2650
95,Bangalore,2500,2800,2650
96,Bangalore,2500,2800,2650
97,Bangalore,2500,3200,2850
98,Bangalore,2500,3200,2850
99,Bangalore,2500,3200,2850
100,Bangalore,2500,3200,2850
101,Bangalore,2500,3200,2850
102,Bangalore,2500,3200,2850
103,Bangalore,2500,3200,2850
104,Bangalore,2500,3200,2850
105,Bangalore,2500,3200,2850
106,Bangalore,2500,3200,2850
107,Bangalore,2500,3200,2850
108,Bangalore,2500,3200,2850
109,Bangalore,2500,3200,2850
110,Bangalore,2800,3200,3000
111,Bangalore,2800,3200,3000
112,Bangalore,2800,3200,3000
113,Bangalore,2800,3200,3000
114,Bangalore,2800,3200,3000
115,Bangalore,2800,3200,3000
116,Bangalore,2800,3200,3000
117,Bangalore,2800,3200,3000
118,Bangalore,3000,3200,3100
119,Bangalore,3000,3400,3200
120,Bangalore,3000,3400,3200
121,Bangalore,3000,3400,3200
122,Bangalore,3000,3400,3200
123,Bangalore,3000,3400,3200
124,Bangalore,3000,3400,3200
125,Bangalore,3000,3400,3200
126,Bangalore,3000,3400,3200
127,Bangalore,3000,3400,3200
128,Bangalore,3000,3400,3200
129,Bangalore,3000,3400,3200
130,Bangalore,3000,3400,3200
131,Bangalore,3000,3400,3200
132,Bangalore,3000,3400,3200
133,Bangalore,3000,3400,3200
134,Bangalore,3000,3400,3200
135,Bangalore,2600,3300,2950
136,Bangalore,2600,3300,2950
137,Bangalore,2600,3300,2950
138,Bangalore,2600,3300,2950
139,Bangalore,2600,3300,2950
140,Bangalore,2600,3300,2950
141,Bangalore,2600,3300,2950
142,Bangalore,2600,3300,2950
143,Bangalore,2600,3300,2950
144,Bangalore,2600,3300,2950
145,Bangalore,2600,3300,2950
146,Bangalore,2600,3300,2950
147,Bangalore,2600,3300,2950
148,Bangalore,2600,3300,2950
149,Bangalore,2600,3300,2950
150,Bangalore,2600,3300,2950
151,Bangalore,2600,3300,2950
152,Bangalore,2600,3300,2950
153,Bangalore,2600,3300,2950
154,Bangalore,2600,3300,2950
155,Bangalore,2600,3300,2950
156,Bangalore,2600,3300,2950
157,Bangalore,2600,3300,2950
158,Bangalore,2600,3300,2950
159,Bangalore,2600,3300,2950
160,Bangalore,2600,3300,2950
161,Bangalore,2800,3100,2950
162,Bangalore,3000,3200,3100
163,Bangalore,2800,3100,2950
164,Bangalore,2800,3100,2950
165,Bangalore,2800,3100,2950
166,Bangalore,2800,3200,3000
167,Bangalore,2800,3200,3000
168,Bangalore,2700,2900,2800
169,Bangalore,2700,2900,2800
170,Bangalore,2700,2900,2800
171,Bangalore,2700,2900,2800
172,Bangalore,2700,2900,2800
173,Bangalore,3000,3200,3100
174,Bangalore,2800,3100,2950
175,Bangalore,2700,3500,3100
176,Bangalore,2800,3000,2900
177,Bangalore,2800,3000,2900
178,Bangalore,2800,3000,2900
179,Bangalore,2800,3000,2900
180,Bangalore,2800,3000,2900
181,Bangalore,2500,3400,2950
182,Bangalore,3000,3500,3250
183,Bangalore,3000,3500,3250
184,Bangalore,3000,3200,3100
185,Bangalore,3000,3500,3250
186,Bangalore,3000,3500,3250
187,Bangalore,3000,3500,3250
188,Bangalore,3000,3500,3250
189,Bangalore,3000,3500,3250
190,Bangalore,3000,3500,3250
191,Bangalore,3000,3500,3250
192,Bangalore,3000,3500,3250
193,Bangalore,3000,3500,3250
194,Bangalore,3000,3500,3250
195,Bangalore,3200,3800,3500
196,Bangalore,3200,3800,3500
197,Bangalore,3200,3800,3500
198,Bangalore,3200,3800,3500
199,Bangalore,3200,3800,3500
200,Bangalore,3200,3800,3500
201,Bangalore,3200,3800,3500
202,Bangalore,3200,3800,3500
203,Bangalore,3200,3800,3500
204,Bangalore,3200,3800,3500
205,Bangalore,3200,3800,3500
206,Bangalore,3200,3600,3500
207,Bangalore,3200,3800,3500
208,Bangalore,3200,3800,3500
209,Bangalore,3200,3800,3500
210,Bangalore,3200,3800,3500
211,Bangalore,3200,3800,3500
212,Bangalore,3200,3800,3500
213,Bangalore,3200,3800,3500
214,Bangalore,3200,3800,3500
215,Bangalore,3200,3800,3500
216,Bangalore,3200,3800,3500
217,Bangalore,3200,3800,3500
218,Bangalore,3200,3800,3500
219,Bangalore,3200,3800,3500
220,Bangalore,3200,3800,3500
221,Bangalore,3200,3800,3500
222,Bangalore,3200,3800,3500
223,Bangalore,3200,3800,3500
224,Bangalore,3200,3800,3500
225,Bangalore,3200,3800,3500
226,Bangalore,3200,3800,3500
227,Bangalore,2900,3400,3150
228,Bangalore,2900,3400,3150
229,Bangalore,2900,3400,3150
230,Bangalore,2900,3400,3150
231,Bangalore,2900,3400,3150
232,Bangalore,2900,3400,3150
233,Bangalore,2900,3400,3150
234,Bangalore,2900,3400,3150
235,Bangalore,2500,3500,3000
236,Bangalore,2500,3500,3000
237,Bangalore,2500,3500,3000
238,Bangalore,2500,3500,3000
239,Bangalore,2500,3500,3000
240,Bangalore,2500,3500,3000
241,Bangalore,2500,3500,3000
242,Bangalore,2500,3500,3000
243,Bangalore,2500,3500,3000
244,Bangalore,2500,3500,3000
245,Bangalore,2500,3500,3000
246,Bangalore,2500,3500,3000
247,Bangalore,2500,3500,3000
248,Bangalore,2500,3500,3000
249,Bangalore,2500,3500,3000
250,Bangalore,2500,3500,3000
251,Kolar,1850,2000,1950
252,Bidar,1350,1500,1350
253,Bidar,2000,5100,4500
254,Bidar,1300,1450,1300
255,Bidar,5500,6600,6300
256,Bidar,1300,1450,1400
257,Bidar,6000,6800,6500
258,Bidar,1400,1600,1550
259,Bidar,6000,6650,6300
260,Bidar,1300,1450,1400
261,Bidar,6000,6800,6200
262,Bidar,1400,1800,1450
263,Bidar,1400,1400,1400
264,Bidar,5600,7000,6500
265,Bidar,1400,1500,1450
266,Bidar,6000,6580,6200
267,Bidar,1400,1500,1450
268,Bidar,5000,6900,6200
269,Bidar,1400,1500,1450
