Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Dharwad,8600,9400,9100
2,Dharwad,7850,8400,8200
3,Dharwad,7300,8500,7700
4,Dharwad,7900,8300,8200
5,Dharwad,8400,8400,8400
6,Dharwad,7100,8200,7150
7,Dharwad,7500,8200,7900
8,Dharwad,7500,8050,7500
9,Dharwad,7800,8250,7900
10,Dharwad,6900,8500,7700
11,Dharwad,8000,8200,8050
12,Dharwad,7000,8500,8200
13,Dharwad,7350,8500,7500
14,Dharwad,6700,8500,7900
15,Dharwad,8100,8500,8400
16,Dharwad,6800,8350,7200
17,Dharwad,6800,8500,8025
18,Dharwad,7900,8100,7950
19,Dharwad,7000,8400,7800
20,Dharwad,7650,7850,7700
21,Dharwad,7850,8500,8200
22,Dharwad,7750,8400,8000
23,Dharwad,7500,8511,8200
24,Dharwad,7825,8050,7900
25,Dharwad,7600,8300,7900
26,Dharwad,7925,8400,8000
27,Dharwad,8000,8400,8175
28,Dharwad,7700,8400,8150
29,Dharwad,8100,8200,8150
30,Dharwad,7800,8500,8150
31,Dharwad,7900,8300,8150
32,Dharwad,8050,8200,8100
33,Dharwad,7800,8150,7800
34,Dharwad,8100,8225,8150
35,Dharwad,7750,8225,8100
36,Dharwad,7700,8005,7800
37,Dharwad,6850,8000,7850
38,Dharwad,7500,7850,7750
39,Dharwad,7000,7100,7050
40,Dharwad,6401,6501,6500
41,Dharwad,460,6000,5200
42,Dharwad,5000,6500,5850
43,Dharwad,5000,5200,5125
44,Dharwad,5950,6000,5950
45,Dharwad,4700,5700,5550
46,Dharwad,4500,5300,5050
47,Dharwad,4800,5500,5300
48,Dharwad,4600,5600,5200
49,Dharwad,5100,5350,5200
50,Dharwad,4200,5600,5050
51,Dharwad,4100,5500,4800
52,Dharwad,4700,5700,5600
53,Dharwad,4850,5600,5200
54,Dharwad,4400,5800,5400
55,Dharwad,4800,5600,5300
56,Dharwad,4700,5500,4800
57,Dharwad,4750,5000,4800
58,Dharwad,5100,5200,5150
59,Dharwad,4600,5800,5000
60,Dharwad,4700,5600,5250
61,Dharwad,5050,5200,5150
62,Dharwad,3500,5600,3700
63,Dharwad,4600,5750,5300
64,Dharwad,4700,5750,5300
65,Dharwad,5075,5500,5300
66,Dharwad,5350,5700,5500
67,Dharwad,4700,5725,5500
68,Dharwad,4150,5700,4750
69,Dharwad,4700,5000,4850
70,Dharwad,4500,5725,5000
71,Dharwad,4300,6525,5400
72,Dharwad,4500,5700,5500
73,Dharwad,5200,5400,5250
74,Dharwad,4800,5500,5300
75,Dharwad,5250,6500,5500
76,Dharwad,5300,6500,5500
77,Dharwad,5300,6500,5400
78,Dharwad,5400,5625,5500
79,Dharwad,5300,5650,5400
80,Dharwad,5300,5600,5500
81,Dharwad,5300,6500,5700
82,Dharwad,5200,5600,5400
83,Dharwad,5400,5700,5500
84,Dharwad,5450,6500,5600
85,Dharwad,5700,5875,5800
86,Dharwad,5400,5700,5500
87,Dharwad,5500,5600,5555
88,Dharwad,6295,6450,6300
89,Dharwad,5300,5800,5500
90,Dharwad,5550,6300,5850
91,Dharwad,6100,6500,6300
92,Dharwad,5200,5850,5500
93,Dharwad,5300,6000,5500
94,Dharwad,4600,6300,5500
95,Dharwad,5900,6850,6300
96,Dharwad,5500,6200,5900
97,Dharwad,6400,6975,6550
98,Dharwad,5701,6300,6200
99,Dharwad,5300,6000,5500
100,Dharwad,5200,6000,5400
101,Dharwad,5500,6300,6100
102,Dharwad,6900,6900,6900
103,Dharwad,6900,6950,6925
104,Dharwad,6900,6975,6925
105,Dharwad,5500,6150,5700
106,Dharwad,5100,6200,5800
107,Dharwad,4900,6050,5725
108,Dharwad,5400,6925,6850
109,Dharwad,5700,6250,6125
110,Dharwad,6800,6900,6800
111,Dharwad,5500,6100,5900
112,Dharwad,4850,6000,5550
113,Dharwad,5500,6025,5600
114,Dharwad,4200,6000,5600
115,Dharwad,5100,6025,6000
116,Dharwad,4800,5900,5300
117,Dharwad,5500,6011,5800
118,Dharwad,4700,6100,5800
119,Dharwad,5200,6000,5800
120,Dharwad,4750,6200,6000
121,Dharwad,5300,5900,5600
122,Dharwad,4800,6000,5400
123,Dharwad,4700,5500,5200
124,Dharwad,5100,5500,5300
125,Dharwad,4800,5500,5200
126,Dharwad,4400,5500,5350
127,Dharwad,4600,5600,5400
128,Dharwad,4750,5200,5000
129,Dharwad,4700,5250,5100
130,Dharwad,5000,5100,5000
131,Hassan,5400,7450,6300
132,Hassan,5700,7400,6100
133,Hassan,7200,7200,7200
134,Belgaum,7959,8209,8124
135,Belgaum,12209,14870,13186
136,Belgaum,7699,8909,8400
137,Belgaum,8640,14509,13186
138,Belgaum,7829,8769,8551
139,Belgaum,12309,15120,14099
140,Belgaum,7889,8770,8377
141,Belgaum,9070,15351,14391
142,Belgaum,6229,8689,8236
143,Belgaum,11111,14919,14037
144,Belgaum,8069,8809,8602
145,Belgaum,9220,15489,14554
146,Belgaum,7620,8670,8281
147,Belgaum,10370,15000,14338
148,Belgaum,7540,7870,7795
149,Belgaum,11089,14389,12819
150,Belgaum,7820,8489,8292
151,Belgaum,12609,14629,14004
152,Belgaum,8100,8670,8542
153,Belgaum,13620,14970,14546
154,Belgaum,7720,8539,8284
155,Belgaum,12570,15199,14052
156,Belgaum,14200,14600,14500
157,Belgaum,8186,8685,8475
158,Belgaum,13685,15451,14918
159,Belgaum,8801,9099,8941
160,Belgaum,13801,17069,16253
161,Belgaum,15550,16110,15741
162,Belgaum,15011,16211,15851
163,Belgaum,14779,16271,15875
164,Belgaum,5000,6200,5800
165,Belgaum,5210,5980,5810
166,Belgaum,4950,5720,5612
167,Belgaum,5240,5620,5523
168,Belgaum,5100,5580,5480
169,Belgaum,5000,5590,5401
170,Belgaum,5000,5200,5100
171,Belgaum,5240,5960,5810
172,Belgaum,5150,5540,5405
173,Bellary,1269,7385,5316
174,Bellary,7089,7890,7374
175,Bellary,7369,7841,7572
176,Bellary,2800,7971,7167
177,Bellary,6866,8009,7682
178,Bellary,3600,7909,7394
179,Bellary,5211,7911,7569
180,Bellary,4769,7991,7471
