Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2600,2600,2600
2,Bagalkot,1000,1500,1000
3,Bagalkot,1700,2500,1700
4,Bagalkot,1500,1650,1600
5,Bagalkot,1150,1150,1150
6,Bagalkot,2100,2100,2100
7,Bagalkot,1400,1600,1500
8,Bagalkot,2200,2200,2200
9,Bagalkot,1500,1500,1500
10,Bagalkot,1500,1500,1500
11,Bagalkot,1080,1080,1080
12,Bagalkot,2000,2000,2000
13,Bagalkot,1800,2000,1800
14,Bagalkot,1400,1400,1400
15,Bagalkot,1800,1800,1800
16,Bagalkot,1000,1300,1200
17,Bagalkot,2000,2800,2200
18,Bagalkot,1800,2350,2200
19,Bagalkot,1400,1400,1400
20,Bagalkot,1800,3000,2800
21,Bagalkot,2000,2600,2200
22,Bagalkot,1800,2800,2200
23,Bagalkot,2000,3000,2400
24,Bagalkot,2000,3000,2200
25,Bagalkot,1800,2800,2200
26,Bagalkot,1000,1300,1200
27,Bagalkot,1100,1100,1100
28,Bagalkot,1000,1300,1200
29,Bagalkot,1435,1456,1437
30,Bagalkot,1326,1326,1326
31,Bagalkot,1330,1330,1330
32,Bagalkot,301,1315,1301
33,Bagalkot,1275,1275,1275
34,Bagalkot,1261,1261,1261
35,Bagalkot,1111,1261,1244
36,Bagalkot,1425,1425,1425
37,Bagalkot,1000,1573,1496
38,Bagalkot,1301,1301,1301
39,Bagalkot,2750,2750,2750
40,Belgaum,2800,3200,3000
41,Belgaum,2680,3200,3000
42,Bangalore,2200,2800,2500
43,Bangalore,220,2800,2500
44,Bangalore,2200,2800,2500
45,Bangalore,2200,2800,2500
46,Bangalore,220,2800,2500
47,Bangalore,2200,2800,2500
48,Bangalore,2200,2800,2500
49,Bangalore,2200,2600,2400
50,Bangalore,2200,2600,2400
51,Bangalore,2200,2600,2400
52,Bangalore,2200,2600,2400
53,Bangalore,2200,2600,2400
54,Bangalore,2200,2600,2400
55,Bangalore,2200,2600,2400
56,Bangalore,2200,2600,2400
57,Bangalore,2000,2600,2300
58,Bangalore,2000,2600,2300
59,Bangalore,2000,2600,2300
60,Bangalore,2000,2600,2300
61,Bangalore,2000,2600,2300
62,Bangalore,2000,2600,2300
63,Bangalore,2000,2600,2300
64,Bangalore,2000,2600,2300
65,Bangalore,2000,2600,2300
66,Bangalore,2000,2600,2300
67,Bangalore,2000,2600,2300
68,Bangalore,2000,2600,2300
69,Bangalore,2000,2600,2300
70,Bangalore,2000,2600,2300
71,Bangalore,2000,2600,2300
72,Bangalore,1800,2600,2200
73,Bangalore,1800,2600,2200
74,Bangalore,1800,2600,2200
75,Bangalore,1800,2600,2200
76,Bangalore,1800,2600,2200
77,Bangalore,1800,2600,2200
78,Bangalore,1800,2600,2200
79,Bangalore,1800,2600,2200
80,Bangalore,1800,2600,2200
81,Bangalore,1800,2600,2200
82,Bangalore,1800,2600,2200
83,Bangalore,1800,2600,2200
84,Bangalore,1800,2600,2200
85,Bangalore,1800,2600,2200
86,Bangalore,1800,2600,2200
87,Bangalore,1800,2600,2200
88,Bangalore,1800,2600,2200
89,Bangalore,1800,2600,2200
90,Bangalore,1800,2600,2200
91,Bangalore,1800,2600,2200
92,Bangalore,1800,2600,2200
93,Bangalore,1800,2600,2200
94,Bangalore,2000,2600,2300
95,Bangalore,2000,2600,2300
96,Bangalore,2000,2600,2300
97,Bangalore,2000,2600,2300
98,Bangalore,2000,2600,2300
99,Bangalore,2000,2600,2300
100,Bangalore,2000,2600,2300
101,Bangalore,2000,2600,2300
102,Bangalore,2000,2600,2300
103,Bangalore,2000,2600,2300
104,Bangalore,2000,2600,2300
105,Bangalore,2000,2600,2300
106,Bangalore,2000,2600,2300
107,Bangalore,2000,2600,2300
108,Bangalore,2000,2600,2300
109,Bangalore,2000,2600,2300
110,Bangalore,2000,2600,2300
111,Bangalore,2000,2600,2300
112,Bangalore,2000,2600,2300
113,Bangalore,2000,2600,2300
114,Bangalore,200,2600,2300
115,Bangalore,2000,2600,2300
116,Bangalore,2000,2600,2300
117,Bangalore,2000,2600,2300
118,Bangalore,2000,2600,2300
119,Bangalore,2000,2600,2300
120,Bangalore,2000,2600,2300
121,Bangalore,2000,2600,2300
122,Bangalore,1800,3500,2650
123,Bangalore,1800,3500,2650
124,Bangalore,1800,3500,2650
125,Bangalore,1800,3500,2650
126,Bangalore,1800,3500,2650
127,Bangalore,2200,3000,2600
128,Bangalore,2200,3000,2600
129,Bangalore,2200,3000,2600
130,Bangalore,2200,3000,2600
131,Bangalore,2200,3000,2600
132,Bangalore,2200,3000,2600
133,Bangalore,2200,3000,2600
134,Bangalore,2200,3000,2600
135,Bangalore,2200,2800,2500
136,Bangalore,2200,2800,2500
137,Bangalore,2200,2800,2500
138,Bangalore,2200,2800,2500
139,Bangalore,2200,2800,2500
140,Bangalore,2200,2800,2500
141,Bangalore,2200,2800,2500
142,Bangalore,2200,2800,2500
143,Bangalore,2200,2800,2500
144,Bangalore,2200,2800,2500
145,Bangalore,2200,2800,2500
146,Bangalore,2200,2800,2500
147,Bangalore,2200,2800,2500
148,Bangalore,2200,2800,2500
149,Bangalore,2200,2800,2500
150,Bangalore,2200,2800,2500
151,Bangalore,2200,2800,2500
152,Bangalore,2200,2800,2500
153,Bangalore,2200,2800,2500
154,Bangalore,2200,2800,2500
155,Bangalore,2200,2800,2500
156,Bangalore,2200,2800,2500
157,Bangalore,2500,2800,2650
158,Bangalore,2500,2800,2650
159,Bangalore,2500,2800,2650
160,Bangalore,2500,2800,2650
161,Bangalore,2500,2800,2650
162,Bangalore,2500,2800,2650
163,Bangalore,2500,2800,2650
164,Bangalore,2500,2800,2650
165,Bangalore,2500,2800,2650
166,Bangalore,2500,2800,2650
167,Bangalore,2500,2800,2650
168,Bangalore,2500,2800,2650
169,Bangalore,2500,2800,2650
170,Bangalore,2500,2800,2650
171,Bangalore,2500,2800,2650
172,Bangalore,2500,2800,2650
173,Bangalore,2500,2800,2650
174,Bangalore,2500,2800,2650
175,Bangalore,2500,2800,2650
176,Bangalore,2500,2800,2650
177,Bangalore,2500,2800,2650
178,Bangalore,2500,2800,2650
179,Bangalore,2500,2800,2650
180,Bangalore,2500,2800,2650
181,Bangalore,2500,2800,2650
182,Bangalore,2500,2800,2650
183,Bangalore,2500,2800,2650
184,Bangalore,2500,2800,2650
185,Bangalore,2500,2800,2650
186,Bangalore,2500,2800,2650
187,Bangalore,2500,2800,2650
188,Bangalore,2500,2800,2650
189,Bangalore,2500,2800,2650
190,Bangalore,2500,2800,2650
191,Bangalore,2500,2800,2650
192,Bangalore,2500,2800,2650
193,Bangalore,2500,2800,2650
194,Bangalore,2500,2800,2650
195,Bangalore,2500,2800,2650
196,Bangalore,2500,2800,2650
197,Bangalore,2500,2800,2650
198,Bangalore,2500,2800,2650
199,Bangalore,2500,2800,2650
200,Bangalore,2500,2800,2650
201,Bangalore,2500,2800,2650
202,Bangalore,2500,2800,2650
203,Bangalore,2500,2800,2650
204,Bangalore,2500,2800,2650
205,Bangalore,2500,2800,2650
206,Bangalore,2500,2800,2650
207,Bangalore,2500,2800,2650
208,Bangalore,2500,2800,2650
209,Bangalore,2500,2800,2650
210,Bangalore,2500,2800,2650
211,Bangalore,2500,2800,2650
212,Bangalore,2500,2800,2650
213,Bangalore,2500,2800,2650
214,Bangalore,2500,2800,2650
215,Bangalore,2500,2800,2650
216,Bangalore,2500,2800,2650
217,Bangalore,2400,2800,2600
218,Bangalore,2400,2800,2600
219,Bangalore,2400,2800,2600
220,Bangalore,2400,2800,2600
221,Bangalore,2400,2800,2600
222,Bangalore,2400,2800,2600
223,Bangalore,2400,2800,2600
224,Bangalore,2400,2800,2600
225,Bangalore,2200,2600,2400
226,Bangalore,2200,2600,2400
227,Bangalore,2200,2600,2400
228,Bangalore,2200,2600,2400
229,Bangalore,2200,2600,2400
230,Bangalore,2200,2600,2400
231,Bangalore,2200,2600,2400
232,Bangalore,2200,2600,2400
233,Bangalore,2200,2600,2400
234,Bangalore,2200,2600,2400
235,Bangalore,2200,2600,2400
236,Bangalore,2200,2600,2400
237,Bangalore,2200,2600,2400
238,Bangalore,2200,2600,2400
239,Bangalore,2200,2600,2400
240,Bangalore,2200,2800,2500
241,Bangalore,2200,2800,2500
242,Bangalore,2200,2800,2500
243,Bangalore,2200,2800,2500
244,Bangalore,2200,2800,2500
245,Bangalore,2200,2800,2500
246,Bangalore,2200,2800,2500
247,Bangalore,2200,2800,2500
248,Bangalore,2200,2800,2500
249,Bangalore,2200,2800,2500
250,Bangalore,2200,2800,2500
251,Bangalore,2200,2800,2500
252,Bangalore,2200,2800,2500
253,Bangalore,2200,2800,2500
254,Bangalore,2200,2800,2500
255,Bangalore,2200,2800,2500
256,Bangalore,2200,2800,2500
257,Bangalore,2200,2800,2500
258,Bangalore,2200,2800,2500
259,Bangalore,2600,3200,2900
260,Bangalore,2300,2800,2550
261,Bangalore,2300,2800,2550
262,Bangalore,2300,2800,2550
263,Bangalore,2300,2800,2550
264,Bangalore,2300,2800,2550
265,Bangalore,2300,2800,2550
266,Bangalore,2300,2800,2550
267,Bangalore,230,2800,2550
268,Bangalore,2200,2800,2500
269,Bangalore,2200,2800,2500
270,Bangalore,2200,2800,2500
271,Bangalore,2600,3200,2900
272,Bangalore,2600,3200,2900
273,Bangalore,2600,3200,2900
274,Bangalore,2600,3200,2900
275,Bangalore,2600,3200,2900
276,Bangalore,2600,3200,2900
277,Bangalore,2600,3200,2900
278,Bangalore,2600,3200,2900
279,Bangalore,2600,3200,2900
280,Bidar,1700,2220,2001
281,Bidar,1200,1200,1200
282,Bidar,1650,2300,2250
283,Bidar,2000,2425,2150
284,Bidar,1311,1311,1311
285,Bidar,2480,2480,2480
286,Bidar,1300,1300,1300
287,Bidar,1700,2150,2000
288,Bidar,1200,1200,1200
289,Bidar,1500,1810,1640
290,Bidar,1340,1340,1340
291,Bidar,1800,2000,1900
292,Bidar,1400,2100,2000
293,Bidar,1550,2225,1900
294,Bidar,1250,1250,1250
295,Bidar,1500,2000,1800
296,Bidar,1250,1250,1250
297,Bidar,1650,2224,2000
298,Bidar,1550,2150,1900
299,Bidar,1300,1300,1300
300,Bidar,1500,2301,1900
301,Bidar,1250,1301,1250
302,Bidar,2000,2000,2000
303,Bidar,1550,2100,2000
304,Bidar,1250,1250,1250
305,Bidar,1900,2025,2000
306,Bidar,1300,1300,1300
307,Bidar,1550,2201,1900
308,Bidar,1250,1250,1250
309,Bidar,1600,2000,1850
310,Bidar,1200,1280,1250
311,Bidar,1650,2100,1900
312,Bidar,1250,1250,1250
313,Bidar,1500,2150,2000
314,Bidar,1200,1375,1250
315,Bidar,1550,2100,1900
316,Bidar,1150,1250,1200
317,Bidar,1400,2100,1850
318,Bidar,1200,1280,1250
319,Bidar,1300,2060,1921
320,Bidar,1250,1250,1250
321,Bidar,1650,2180,1900
322,Bidar,1200,1290,1250
323,Bidar,1700,2100,1900
324,Bidar,1100,1250,1100
325,Bidar,1800,2050,1900
326,Bidar,1250,1250,1250
327,Bidar,1800,1800,1800
328,Bidar,1200,1200,1200
329,Bidar,1650,2150,1900
330,Bidar,1150,1250,1200
331,Bidar,1700,2000,1900
332,Bidar,1150,1250,1150
333,Bidar,1700,2050,1850
334,Bidar,1200,1200,1200
335,Bidar,1750,2050,1900
336,Bidar,1150,1250,1200
337,Bidar,1700,1700,1700
338,Bidar,1260,1260,1260
339,Bidar,1601,2221,1800
340,Bidar,1200,1200,1200
341,Bidar,1700,2000,1900
342,Bidar,1150,1260,1200
343,Bidar,1701,2100,2050
344,Bidar,1261,1261,1261
345,Bidar,1750,2050,1900
346,Bidar,1150,1260,1250
347,Bidar,1850,2100,2000
348,Bidar,1150,1251,1150
349,Bidar,1700,2020,1800
350,Bidar,1200,1280,1250
351,Bidar,1600,1800,1600
352,Bidar,1200,1250,1200
353,Bidar,1300,1950,1750
354,Bidar,1150,1225,1200
355,Bidar,1700,1800,1700
356,Bidar,1150,1225,1150
357,Bidar,1400,1901,1680
358,Bidar,1225,1225,1225
359,Bidar,1600,1921,1800
360,Bidar,1700,1700,1700
361,Bidar,1150,1200,1150
362,Bidar,1750,1750,1750
363,Bidar,1200,1250,1200
364,Bidar,1800,1800,1800
365,Bidar,1200,1200,1200
366,Bidar,1380,1850,1601
367,Bidar,1241,1241,1241
368,Bidar,1500,1800,1701
369,Bidar,1100,1201,1100
370,Bidar,1350,1800,1600
371,Bidar,1100,1100,1100
372,Bidar,1350,1800,1350
373,Bidar,1250,1350,1250
374,Bidar,1350,1800,1650
375,Bidar,1200,1200,1200
376,Bidar,1550,1550,1550
377,Bidar,1240,1250,1240
378,Bidar,1350,2000,1700
379,Bidar,1200,1250,1200
380,Bidar,1301,1900,1710
381,Bidar,1250,1250,1250
