Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Dharwad,1400,1600,1500
2,Hassan,1000,1600,1600
3,Hassan,1000,1300,1100
4,Hassan,1100,1100,1100
5,Hassan,1500,1500,1500
6,Hassan,1100,1100,1100
7,Hassan,1000,1000,1000
8,Hassan,1500,1700,1700
9,Hassan,1100,1400,1200
10,Hassan,1100,1200,1100
11,Hassan,1200,1800,1700
12,Hassan,900,1100,1000
13,Hassan,1750,1750,1750
14,Hassan,900,1400,1200
15,Hassan,1450,1450,1450
16,Hassan,1500,1500,1500
17,Hassan,1500,1600,1600
18,Hassan,900,900,900
19,Hassan,1600,1600,1600
20,Hassan,1400,1400,1400
21,Hassan,1200,1200,1200
22,Hassan,1200,1200,1200
23,Hassan,1200,1400,1250
24,Hassan,1000,1200,1100
25,Hassan,1200,1200,1200
26,Hassan,1200,1200,1200
27,Hassan,1100,1500,1400
28,Hassan,1100,1500,1350
29,Hassan,1760,1760,1760
30,Hassan,1720,1720,1720
31,Hassan,1400,1400,1400
32,Hassan,1600,1600,1600
33,Hassan,1350,1350,1350
34,Hassan,1200,1200,1200
35,Hassan,1200,1200,1200
36,Hassan,1150,1150,1150
37,Belgaum,1800,1800,1800
38,Belgaum,1700,1700,1700
39,Belgaum,1800,1800,1800
40,Belgaum,1850,1850,1850
41,Belgaum,1800,1800,1800
42,Belgaum,1800,1800,1800
43,Belgaum,1600,1800,1650
44,Belgaum,1500,1600,1600
45,Belgaum,1500,1500,1500
46,Belgaum,1500,1500,1500
47,Belgaum,1530,1530,1530
48,Belgaum,1500,1500,1500
49,Belgaum,1500,1500,1500
50,Belgaum,1500,1500,1500
51,Belgaum,1400,1400,1400
52,Belgaum,1350,1350,1350
53,Belgaum,1410,1410,1410
54,Belgaum,1400,1400,1400
55,Bagalkot,1640,1710,1650
56,Bagalkot,1600,1660,1600
57,Bagalkot,1600,1600,1600
58,Bagalkot,1600,1600,1600
59,Bagalkot,1630,1646,1630
60,Bagalkot,1600,1700,1650
61,Bagalkot,1570,1725,1690
62,Bagalkot,1520,1640,1520
63,Bagalkot,1610,1610,1610
64,Bagalkot,1600,1850,1650
65,Bagalkot,1600,1600,1600
66,Bagalkot,1900,1900,1900
67,Bagalkot,1850,1900,1900
68,Bagalkot,1580,1580,1580
69,Bagalkot,1900,1900,1900
70,Bagalkot,1500,1500,1500
71,Bagalkot,1900,1900,1900
72,Bagalkot,1900,1900,1900
73,Bagalkot,1700,1700,1700
74,Bagalkot,1600,1600,1600
75,Bagalkot,1700,1700,1700
76,Bagalkot,1800,1800,1800
77,Bagalkot,1494,1500,1494
78,Bagalkot,1400,1400,1400
79,Bagalkot,1400,1400,1400
80,Bagalkot,1711,1711,1711
81,Bagalkot,1611,1611,1611
82,Bagalkot,1550,1550,1550
83,Bagalkot,1600,1600,1600
84,Bagalkot,1524,1524,1524
85,Bagalkot,1460,1460,1460
86,Bagalkot,1500,1500,1500
87,Bagalkot,1450,1450,1450
88,Bagalkot,1520,1520,1520
89,Bagalkot,1200,1400,1300
90,Bagalkot,1450,1450,1450
91,Bagalkot,1600,1600,1600
92,Bagalkot,1365,1365,1365
93,Bagalkot,1300,1475,1300
94,Bagalkot,1500,1500,1500
95,Bagalkot,1389,1389,1389
96,Bagalkot,1350,1450,1375
97,Bagalkot,1350,1350,1350
98,Bagalkot,1390,1390,1390
99,Bagalkot,1400,1400,1400
100,Bagalkot,1350,1400,1350
101,Bagalkot,1400,1400,1400
102,Bagalkot,1320,1320,1320
103,Bagalkot,1260,1260,1260
104,Bagalkot,1300,1400,1300
105,Bagalkot,1350,1400,1350
106,Bagalkot,1250,1400,1250
107,Bagalkot,1350,1350,1350
108,Bagalkot,1300,1300,1300
109,Bagalkot,1350,1430,1399
110,Bagalkot,1250,1352,1330
111,Bagalkot,1350,1400,1350
