Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Dharwad,5600,6000,5800
2,Dharwad,4500,5500,5000
3,Dharwad,3500,4500,4000
4,Dharwad,6000,7000,6500
5,Dharwad,4400,4800,4600
6,Dharwad,5200,5600,5400
7,Hassan,4550,6951,5980
8,Hassan,5596,5596,5596
9,Hassan,565,5650,5650
10,Hassan,6400,6400,6400
11,Hassan,5915,6950,6715
12,Hassan,5900,6760,6400
13,Hassan,6178,6440,6178
14,Hassan,5600,6960,6750
15,Hassan,5540,6980,6910
16,Hassan,5500,6700,6587
17,Hassan,5800,6000,5800
18,Hassan,5800,6700,6600
19,Hassan,5590,6988,6860
20,Hassan,6081,6700,6600
21,Hassan,5330,7056,6940
22,Hassan,5600,7215,6940
23,Hassan,5600,6397,6171
24,Hassan,5730,7210,6700
25,Hassan,6850,7215,6910
26,Hassan,5310,7210,6900
27,Hassan,6000,7200,6800
28,Hassan,6100,7150,6800
29,Hassan,6286,6700,6470
30,Belgaum,9500,9500,9500
31,Bagalkot,2400,6000,4800
32,Bagalkot,5800,5800,5800
33,Bagalkot,5800,6250,5800
34,Bagalkot,6150,6150,6150
35,Bagalkot,6200,6200,6200
36,Bagalkot,6150,6200,6200
37,Bagalkot,5800,6200,6000
38,Bagalkot,6000,6700,6000
39,Bagalkot,5500,5500,5500
40,Bagalkot,6200,6550,6350
41,Bagalkot,6012,6012,6012
42,Bagalkot,5800,5800,5800
43,Bagalkot,6007,6007,6007
44,Bagalkot,6700,6700,6700
45,Bagalkot,6000,6000,6000
46,Bagalkot,6804,6804,6804
47,Bagalkot,7300,7500,7300
48,Bagalkot,6500,6500,6500
49,Bagalkot,5000,7000,5000
50,Bagalkot,5000,5000,5000
51,Bagalkot,5211,5211,5211
52,Bagalkot,6462,6721,6645
53,Bagalkot,6254,6254,6254
54,Bagalkot,6292,6426,6374
55,Bagalkot,4000,6472,5899
56,Bagalkot,5001,6542,5618
57,Bagalkot,6288,6362,6346
58,Bagalkot,6050,6840,6534
59,Bagalkot,5602,6813,6361
60,Bagalkot,6080,6685,6460
61,Bagalkot,6262,6686,6485
62,Bagalkot,6076,6382,6348
63,Bagalkot,5756,6632,6409
64,Bagalkot,6285,7059,6518
65,Bagalkot,4000,6689,6213
66,Bagalkot,6052,6675,6262
67,Bagalkot,6062,6641,6157
68,Bagalkot,6054,6681,6210
69,Bagalkot,6342,6662,6542
70,Bagalkot,5663,6791,6399
71,Bagalkot,6083,6760,6383
72,Bagalkot,6053,6562,6227
73,Bagalkot,5764,6786,6310
74,Bagalkot,1008,6780,5791
75,Bagalkot,2008,6840,6291
