Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2500,2500,2500
2,Hassan,2500,2500,2500
3,Hassan,2000,2000,2000
4,Hassan,1000,1500,1400
5,Hassan,2000,2000,2000
6,Hassan,2000,2000,2000
7,Hassan,2500,2500,2500
8,Hassan,2500,2500,2500
9,Hassan,2000,2000,2000
10,Hassan,1500,1500,1500
11,Hassan,1500,1500,1500
12,Hassan,2000,2000,2000
13,Hassan,2000,2000,2000
14,Hassan,1600,1600,1600
15,Hassan,2000,2000,2000
16,Hassan,2000,2000,2000
17,Hassan,1600,1600,1600
18,Hassan,2500,2500,2500
19,Hassan,2000,2000,2000
20,Hassan,1000,1000,1000
21,Hassan,1000,1000,1000
22,Hassan,600,600,600
23,Hassan,1000,1000,1000
24,Hassan,2000,2000,2000
25,Hassan,2000,2000,2000
26,Hassan,1000,1000,1000
27,Hassan,960,960,960
28,Hassan,1021,1021,1021
29,Hassan,880,933,900
30,Hassan,1000,1000,1000
31,Hassan,1213,1213,1213
32,Hassan,780,780,780
33,Hassan,564,564,564
34,Bagalkot,200,2200,1700
35,Bagalkot,200,2000,1500
36,Bagalkot,300,2000,1600
37,Bagalkot,300,2350,1800
38,Bagalkot,300,2000,1700
39,Bagalkot,300,2000,1500
40,Bagalkot,500,2200,1700
41,Bagalkot,500,1800,1500
42,Bagalkot,1050,2100,1700
43,Bagalkot,500,1900,1600
44,Bagalkot,500,2000,1700
45,Bagalkot,500,2000,1700
46,Bagalkot,500,2100,1700
47,Bagalkot,500,2009,1700
48,Bagalkot,300,1900,1600
49,Bagalkot,500,2100,1700
50,Bagalkot,500,2100,1700
51,Bagalkot,300,2000,1700
52,Bagalkot,200,2100,1700
53,Bagalkot,500,1800,1500
54,Bagalkot,300,2100,1700
55,Bagalkot,300,2100,1600
56,Bagalkot,300,2200,1900
57,Bagalkot,300,1800,900
58,Bagalkot,200,1800,1200
59,Bagalkot,500,1800,1500
60,Bagalkot,200,1200,900
61,Bagalkot,200,1200,900
62,Bagalkot,200,1200,900
63,Bagalkot,200,1200,900
64,Bagalkot,200,950,600
65,Bagalkot,300,1000,700
66,Bagalkot,300,1200,800
67,Bagalkot,200,1000,700
68,Bagalkot,1000,1500,1100
69,Bagalkot,1356,3300,2800
70,Bagalkot,1200,3300,2700
71,Bagalkot,700,3300,2800
72,Bagalkot,600,3300,2700
73,Chikmagalur,2000,3000,2500
74,Chikmagalur,2000,3200,2650
75,Chikmagalur,2000,3500,2650
76,Chikmagalur,1800,3200,2600
77,Chikmagalur,2000,3200,2700
78,Chikmagalur,2500,3500,3000
79,Chikmagalur,1800,3200,2660
80,Chikmagalur,1400,2200,1760
81,Chikmagalur,1800,2500,2000
82,Chikmagalur,1800,2400,2200
83,Chikmagalur,1700,2500,2000
84,Chikmagalur,1600,2200,2000
85,Chikmagalur,1600,2200,2000
86,Chikmagalur,1700,2000,1900
87,Chikmagalur,1600,2200,1800
88,Chikmagalur,1600,2200,1950
89,Chikmagalur,1200,1600,1400
90,Chikmagalur,1600,2000,1800
91,Chikmagalur,1600,2000,1800
92,Chikmagalur,800,1500,1300
93,Chikmagalur,800,1600,1400
94,Chikmagalur,1200,1600,1440
95,Chikmagalur,1000,1400,1290
96,Chikmagalur,800,1600,1350
97,Chikmagalur,1000,1700,1540
98,Chikmagalur,800,1800,1200
99,Chikmagalur,800,1100,940
100,Chikmagalur,600,1100,1000
101,Chikmagalur,1600,2000,1800
102,Chikmagalur,1000,2000,1600
103,Chikmagalur,1200,1600,1400
104,Chikmagalur,2000,3000,2460
105,Chikmagalur,2200,3100,2800
106,Chikmagalur,3000,4200,3780
107,Chikmagalur,3200,4400,3790
108,Chikmagalur,3400,4200,3800
109,Chikmagalur,3200,4500,3850
110,Chikmagalur,3000,4000,3680
111,Chikmagalur,3400,4400,4000
112,Chikmagalur,3500,4500,4000
113,Chikmagalur,3400,4500,4000
114,Chikmagalur,3400,4500,3800
115,Chikmagalur,2600,3600,3300
116,Chikmagalur,3200,4400,3650
117,Chikmagalur,3500,4400,3850
118,Chikmagalur,3000,4200,3670
119,Chikmagalur,3000,4000,3650
120,Chikmagalur,3000,4500,4000
121,Chikmagalur,3000,4500,4000
122,Bangalore,2000,2800,2400
123,Bangalore,2000,3500,2750
124,Bangalore,2000,2800,2400
125,Bangalore,2000,3500,2750
126,Bangalore,1500,2000,1750
127,Bangalore,1500,3000,2250
128,Bangalore,1500,2000,1750
129,Bangalore,2000,3500,2750
130,Bangalore,1500,2000,1750
131,Bangalore,2000,3500,2750
132,Bangalore,2000,3000,2500
133,Bangalore,1500,3700,2600
134,Bangalore,2000,3000,2500
135,Bangalore,1500,3700,2600
136,Bangalore,2000,3000,2500
137,Bangalore,1500,3700,2600
138,Bangalore,2000,3000,2500
139,Bangalore,1500,3700,2600
140,Bangalore,2000,3000,2500
141,Bangalore,1500,3700,2600
142,Bangalore,1500,2500,2000
143,Bangalore,1500,3500,2500
144,Bangalore,1500,2500,2000
145,Bangalore,2000,3400,2700
146,Bangalore,1500,2500,2000
147,Bangalore,2000,3400,2700
148,Bangalore,1800,2000,1900
149,Bangalore,2000,3000,2500
150,Bangalore,1800,2000,1900
151,Bangalore,2000,3000,2500
152,Bangalore,2000,2600,2300
153,Bangalore,2500,3500,3000
154,Bangalore,2000,2600,2300
155,Bangalore,2500,3500,3000
156,Bangalore,1600,2200,1900
157,Bangalore,2000,3400,2700
158,Bangalore,1000,1800,1400
159,Bangalore,1500,3000,2250
160,Bangalore,1200,1800,1500
161,Bangalore,1500,2800,2150
162,Bangalore,1000,1600,1300
163,Bangalore,1500,2500,2000
164,Bangalore,1500,2000,1750
165,Bangalore,2000,2700,2350
166,Bangalore,1500,2000,1750
167,Bangalore,2000,3200,2600
168,Bangalore,1000,1500,1250
169,Bangalore,1500,2700,2100
170,Bangalore,500,1000,750
171,Bangalore,1000,2100,1550
172,Bangalore,1000,1500,1250
173,Bangalore,1500,2300,1900
174,Bangalore,1200,1800,1500
175,Bangalore,1000,2400,1700
176,Bangalore,1800,2400,2100
177,Bangalore,1500,2600,2050
178,Bangalore,1800,2400,2100
179,Bangalore,1500,2600,2050
180,Bangalore,1800,2400,2100
181,Bangalore,2000,2800,2400
182,Bangalore,1500,2500,2000
183,Bangalore,2000,3000,2500
184,Bangalore,1600,2200,1900
185,Bangalore,1800,2800,2300
186,Bangalore,1600,2200,1900
187,Bangalore,1800,2800,2300
188,Bangalore,1600,2200,1900
189,Bangalore,1800,2800,2300
190,Bangalore,1600,2200,1900
191,Bangalore,1800,2800,2300
192,Bangalore,1800,2200,2000
193,Bangalore,1500,2800,2150
194,Bangalore,2000,2500,2250
195,Bangalore,2500,3200,2850
196,Bangalore,2000,2500,2250
197,Bangalore,2500,3200,2850
198,Bangalore,2000,3000,2500
199,Bangalore,3000,4200,3600
200,Bangalore,2500,3500,3000
201,Bangalore,3000,4300,3650
202,Bangalore,3000,3500,3250
203,Bangalore,3000,4000,3500
204,Bangalore,2000,3000,2500
205,Bangalore,2500,3600,3050
206,Bangalore,1500,2500,2000
207,Bangalore,2000,3200,2600
208,Bangalore,1500,2500,2000
209,Bangalore,2000,3200,2600
210,Bangalore,1500,2500,2000
211,Bangalore,2000,3200,2600
212,Bangalore,1500,2500,2000
213,Bangalore,2000,2200,2100
214,Bangalore,1500,2500,2000
215,Bangalore,2000,2200,2100
216,Bangalore,1500,2500,2000
217,Bangalore,2000,2200,2100
218,Bangalore,1500,2500,2000
219,Bangalore,2000,2200,2100
220,Bangalore,2000,2800,2400
221,Bangalore,2000,3300,2850
222,Bangalore,2000,2800,2400
223,Bangalore,2000,3300,2650
224,Bangalore,2000,2500,2250
225,Bangalore,2000,3200,2600
226,Bangalore,2000,2800,2400
227,Bangalore,3000,4000,3500
228,Bangalore,2000,2800,2400
229,Bangalore,3000,4000,3500
230,Bangalore,2000,2800,2400
231,Bangalore,3000,4000,3500
232,Bangalore,2000,2800,2400
233,Bangalore,3000,4000,3500
234,Bangalore,2000,3000,2500
235,Bangalore,3000,4000,3500
236,Bangalore,1600,2400,2000
237,Bangalore,3000,3500,3250
238,Bangalore,1600,2400,2000
239,Bangalore,3000,3500,3250
240,Bangalore,2000,2500,2250
241,Bangalore,3000,3800,3400
242,Bangalore,1500,2000,1750
243,Bangalore,2500,3500,3000
244,Bangalore,1200,1800,1500
245,Bangalore,2000,3000,2500
246,Bangalore,1200,1800,1500
247,Bangalore,2000,2800,2400
248,Bangalore,1000,1500,1250
249,Bangalore,1500,2500,1950
250,Bangalore,1000,1500,1250
251,Bangalore,1500,2500,1950
252,Bangalore,1000,1500,1250
253,Bangalore,1500,2500,1950
254,Bangalore,1000,1500,1250
255,Bangalore,1500,2500,1950
256,Bangalore,1000,1500,1250
257,Bangalore,1500,2500,1950
258,Bangalore,800,1200,1000
259,Bangalore,1500,2400,1950
260,Bangalore,800,1200,1000
261,Bangalore,1500,2200,1850
262,Bangalore,700,1000,850
263,Bangalore,1000,1700,1350
264,Bangalore,700,1000,850
265,Bangalore,1000,1700,1350
266,Bangalore,700,1000,850
267,Bangalore,1000,1700,1350
268,Bangalore,700,1000,850
269,Bangalore,1000,1700,1350
270,Bangalore,600,800,700
271,Bangalore,1000,1900,1450
272,Bangalore,600,800,700
273,Bangalore,1000,1900,1450
274,Bangalore,800,1200,1000
275,Bangalore,1000,2000,1500
276,Bangalore,800,1200,1000
277,Bangalore,1000,2100,1550
278,Bangalore,800,1200,1000
279,Bangalore,1000,2100,1550
280,Bangalore,800,1200,1000
281,Bangalore,1000,2100,1550
282,Bangalore,800,1200,1000
283,Bangalore,1000,2100,1550
284,Bangalore,500,1000,750
285,Bangalore,1000,1900,1450
286,Bangalore,800,1200,1000
287,Bangalore,1000,1200,1100
288,Bangalore,500,1000,750
289,Bangalore,1000,1900,1450
290,Bangalore,500,1000,750
291,Bangalore,1000,1900,1450
292,Bangalore,500,1000,750
293,Bangalore,1000,1900,1450
294,Bangalore,500,1000,750
295,Bangalore,1000,1900,1450
296,Bangalore,1000,1500,1250
297,Bangalore,1500,2200,1850
298,Bangalore,1000,1500,1250
299,Bangalore,1500,2000,1750
300,Bangalore,1000,1500,1250
301,Bangalore,1500,2000,1750
302,Bangalore,1000,1500,1250
303,Bangalore,1500,2100,1800
304,Bangalore,1000,1500,1250
305,Bangalore,1500,2100,1800
306,Bangalore,1200,1500,1350
307,Bangalore,1500,2200,1850
308,Bangalore,1500,1800,1650
309,Bangalore,1500,2400,1950
310,Bangalore,1500,1800,1650
311,Bangalore,1500,2400,1950
312,Bangalore,1500,1800,1650
313,Bangalore,1500,2400,1950
314,Bangalore,1000,1500,1250
315,Bangalore,1500,2300,1900
316,Bangalore,1000,1500,1250
317,Bangalore,1600,2100,1850
318,Bangalore,1300,1600,1450
319,Bangalore,1500,2000,1750
320,Bangalore,1300,1600,1450
321,Bangalore,1500,2000,1750
322,Bangalore,1300,1600,1450
323,Bangalore,1500,2000,1750
324,Bangalore,1300,1600,1450
325,Bangalore,1500,2000,1750
326,Bangalore,1400,1600,1500
327,Bangalore,1500,2100,1800
328,Bangalore,1400,1600,1500
329,Bangalore,1500,2100,1800
330,Bangalore,1400,1600,1500
331,Bangalore,1500,2100,1800
332,Bangalore,1400,1600,1500
333,Bangalore,1500,2100,1800
334,Bangalore,1400,1600,1500
335,Bangalore,1500,2100,1800
336,Bangalore,1600,1800,1700
337,Bangalore,1800,2200,2000
338,Bangalore,1600,1800,1700
339,Bangalore,1800,2200,2000
340,Bangalore,1600,1800,1700
341,Bangalore,1800,2200,2000
342,Bangalore,1600,1800,1700
343,Bangalore,1800,2300,2050
344,Bangalore,1600,1800,1700
345,Bangalore,1800,2300,2050
346,Bangalore,1600,1800,1700
347,Bangalore,1800,2300,2050
348,Bangalore,1500,2200,1850
349,Bangalore,1500,2200,1850
350,Bangalore,1600,1800,1700
351,Bangalore,1500,2200,1850
352,Bangalore,1600,1800,1700
353,Bangalore,1500,2200,1850
354,Bangalore,1600,1800,1700
355,Bangalore,1500,2200,1850
356,Bangalore,1400,1700,1550
357,Bangalore,1500,2000,1750
358,Bangalore,1400,1700,1550
359,Bangalore,1500,2000,1750
360,Bangalore,1400,1700,1550
361,Bangalore,1500,2000,1750
362,Bangalore,1500,1700,1600
363,Bangalore,1500,2000,1750
364,Bangalore,1500,1800,1650
365,Bangalore,1500,2200,1850
366,Bangalore,1500,1800,1650
367,Bangalore,1500,2200,1850
368,Bangalore,1400,1800,1600
369,Bangalore,1500,2200,1850
370,Bangalore,1400,1800,1600
371,Bangalore,1500,2200,1850
372,Bangalore,1400,1800,1600
373,Bangalore,1500,2400,1950
374,Bangalore,1400,1800,1600
375,Bangalore,1500,2300,1900
376,Bangalore,1500,1800,1650
377,Bangalore,1500,2200,1850
378,Bangalore,1400,1700,1550
379,Bangalore,1500,2000,1750
380,Bangalore,1400,1700,1550
381,Bangalore,1500,2000,1750
382,Bangalore,1500,1800,1650
383,Bangalore,1500,2300,1900
384,Bangalore,1500,1800,1650
385,Bangalore,1800,2400,2100
386,Bangalore,1500,1800,1650
387,Bangalore,1800,2400,2100
388,Bangalore,1500,1800,1650
389,Bangalore,1500,2200,1850
390,Bangalore,1600,2000,1800
391,Bangalore,1600,2300,1950
392,Bangalore,1600,2000,1800
393,Bangalore,1600,2300,1950
394,Bangalore,1600,2000,1800
395,Bangalore,1500,2300,1900
396,Bangalore,1500,1800,1650
397,Bangalore,1800,2400,2100
398,Bangalore,1500,1800,1650
399,Bangalore,1800,2400,2100
400,Bangalore,1500,1800,1650
401,Bangalore,1800,2400,2100
402,Bangalore,1600,2300,1950
403,Bangalore,1800,2500,2150
404,Bangalore,1400,1800,1600
405,Bangalore,1600,2300,1950
406,Bangalore,1200,1600,1400
407,Bangalore,1500,2200,1850
408,Bangalore,1500,1800,1650
409,Bangalore,1500,2300,1900
410,Bangalore,1500,1800,1650
411,Bangalore,1800,2400,2100
412,Bangalore,1500,1800,1650
413,Bangalore,1800,2400,2100
414,Bangalore,1400,1800,1600
415,Bangalore,1800,2200,2000
416,Bangalore,1500,1800,1650
417,Bangalore,1500,2200,1850
418,Bangalore,1500,1800,1650
419,Bangalore,1500,2200,1850
420,Bangalore,1000,1500,1250
421,Bangalore,1500,2200,1850
422,Bangalore,1000,1500,1250
423,Bangalore,1500,2200,1850
424,Bangalore,1000,1500,1250
425,Bangalore,1500,2200,1850
426,Bangalore,1000,1500,1250
427,Bangalore,1500,2200,1850
428,Bangalore,1000,1500,1250
429,Bangalore,1000,2000,1500
430,Bangalore,1000,1500,1250
431,Bangalore,1000,2000,1500
432,Bangalore,1000,1500,1250
433,Bangalore,1000,1900,1450
434,Bangalore,1000,1500,1250
435,Bangalore,1500,2100,1800
436,Bangalore,1000,1500,1250
437,Bangalore,1500,2000,1750
438,Bangalore,1000,1400,1200
439,Bangalore,1000,1800,1400
440,Bangalore,1000,1200,1100
441,Bangalore,1000,1600,1300
442,Bangalore,800,1000,900
443,Bangalore,1000,1500,1250
444,Bangalore,800,1000,900
445,Bangalore,1000,1500,1250
446,Bangalore,800,1000,900
447,Bangalore,1000,1500,1250
448,Bangalore,800,1000,900
449,Bangalore,1000,1500,1250
450,Bangalore,800,1000,900
451,Bangalore,1000,1500,1250
452,Bangalore,800,1000,900
453,Bangalore,1000,1500,1250
454,Bangalore,1000,1400,1200
455,Bangalore,1000,1600,1300
456,Bangalore,1200,1500,1350
457,Bangalore,1000,1700,1350
458,Bangalore,800,1200,1000
459,Bangalore,1000,1500,1250
460,Bangalore,800,1000,900
461,Bangalore,800,1400,1100
462,Bangalore,800,1000,900
463,Bangalore,800,1400,1100
