District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,1404.4194756554307,1490.0112359550562,1437.5018726591761
Bangalore,1901.139896373057,2378.2383419689118,2077.720207253886
Belgaum,1479.2682926829268,1533.4512195121952,1508.9512195121952
Bellary,1420.7651331719128,1684.1259079903148,1556.675544794189
Bidar,1144.875,1336.96875,1240.5
Bijapur,1369.25,1500.4166666666667,1435.05
Dharwad,1170.0,1170.0,1170.0
Gadag,1387.4700460829492,1497.7557603686637,1435.967741935484
Kalburgi,1410.2072538860104,1750.8341968911918,1557.2538860103627
Koppal,1394.2668918918919,1445.2398648648648,1423.0135135135135
Raichur,1441.9481707317073,1681.4542682926829,1512.4115853658536
Tumkur,1500.0,2200.0,2200.0
