District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Belgaum,6858.447674418605,7735.569767441861,7431.808139534884
Bellary,4300.224489795918,6769.959183673469,6181.571428571428
Bijapur,3441.077319587629,7486.360824742268,6922.484536082474
Chamrajnagar,5305.666666666667,5345.333333333333,5305.666666666667
Chitradurga,2634.698275862069,11334.422413793103,8071.974137931034
Davangere,4034.8490566037735,8871.547169811322,7084.018867924528
Dharwad,5824.238938053098,6447.628318584071,6148.446902654868
Gadag,5890.46875,6166.3203125,6071.26171875
Hassan,6100.0,7350.0,6533.333333333333
Haveri,4698.394540942928,8005.687344913152,7301.037220843672
Karwar(Uttar Kannad),9398.5,14240.416666666666,13033.25
Koppal,4249.0,4505.25,4377.25
Mandya,9890.0,10000.0,10000.0
Mysore,3636.5,4035.0,3977.5
Raichur,5267.71686746988,6088.1626506024095,5716.295180722892
Shimoga,2875.53125,13553.28125,11190.15625
