District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,3087.2342857142858,5471.188571428572,4871.028571428571
Bangalore,3923.1132075471696,4491.037735849057,4206.603773584906
Belgaum,3527.67,5948.4,5143.95
Bellary,3471.969696969697,6818.484848484848,5717.181818181818
Bidar,4000.0,5151.0,5000.0
Bijapur,5279.615384615385,5733.461538461538,5506.538461538462
Chamrajnagar,2028.0,2528.0,2128.0
Chikmagalur,4658.5,5220.875,4936.0
Chitradurga,3449.0992063492063,6738.825396825397,5555.746031746032
Davangere,3487.464285714286,6137.364285714286,4874.971428571429
Dharwad,3369.9375,5878.49609375,4720.2734375
Gadag,2817.7590460526317,6013.7203947368425,4990.794407894737
Haveri,3199.577689243028,5636.788844621514,4750.5418326693225
Kolar,2643.5897435897436,3250.0,2957.6923076923076
Koppal,4826.53125,5569.8203125,5354.703125
Mysore,3135.3069306930693,6022.366336633663,4689.029702970297
Raichur,4197.223728813559,6137.254237288135,5608.094915254237
Shimoga,10800.0,12000.0,11800.0
Tumkur,4018.0588235294117,6609.764705882353,5623.954248366013
Yadgiri,4673.73125,6037.2125,5502.35
