District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,4689.051282051282,6545.529914529914,6137.8376068376065
Bangalore,7617.786561264822,9432.806324110672,8525.296442687748
Belgaum,5743.272727272727,6292.515151515152,6121.595959595959
Bellary,5129.287356321839,6612.942528735633,6069.505747126437
Bidar,4844.545698924731,6440.674731182796,5871.537634408603
Bijapur,5887.5,6191.666666666667,6045.833333333333
Chikmagalur,6360.0,6360.0,6360.0
Chitradurga,4179.9,5500.0,5034.4
Davangere,5175.0,5175.0,5175.0
Dharwad,4591.381381381381,6717.726726726727,5897.474474474475
Gadag,3358.580226904376,6532.922204213938,5424.789303079417
Hassan,5648.04,6740.32,6521.48
Haveri,5190.333333333333,5916.555555555556,5748.555555555556
Kalburgi,4767.631578947368,6448.539473684211,5815.6578947368425
Karwar(Uttar Kannad),6516.666666666667,6566.666666666667,6516.666666666667
Kolar,8600.0,9016.666666666666,8850.0
Koppal,6031.632183908046,6292.954022988506,6189.873563218391
Mandya,6700.0,6700.0,6700.0
Mangalore(Dakshin Kannad),5310.0,9726.666666666666,6753.333333333333
Mysore,6947.680412371134,8236.948453608247,7619.18556701031
Raichur,5411.486486486487,5970.7027027027025,5929.189189189189
Shimoga,7401.363636363636,9505.90909090909,8280.086363636363
Tumkur,6225.0,7875.0,7000.0
Yadgiri,4629.9646017699115,6573.305309734514,5690.398230088495
