District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,436.05128205128204,1951.5128205128206,1546.1538461538462
Bangalore,1644.1935483870968,2353.7634408602153,1997.1505376344087
Belgaum,1248.987854251012,2718.4210526315787,2096.5587044534414
Bellary,1424.2091503267975,2041.1764705882354,1687.5816993464052
Bijapur,449.2957746478873,2550.7042253521126,1535.9154929577464
Chamrajnagar,1666.6666666666667,2333.3333333333335,1721.6666666666667
Chikmagalur,1812.6541786743517,2274.651296829971,2017.4610951008644
Davangere,459.3625498007968,1918.1274900398407,1222.6892430278886
Dharwad,564.0858725761773,2284.6897506925206,1276.786703601108
Gadag,393.0,2508.0,1408.0
Hassan,1660.749063670412,2306.674157303371,2016.4531835205992
Haveri,1525.5,2398.75,2117.75
Kalburgi,1005.0,2872.5,2122.5
Kolar,1623.6745689655172,2637.6508620689656,2286.737068965517
Mandya,1829.4117647058824,1829.4117647058824,1829.4117647058824
Mangalore(Dakshin Kannad),2093.231441048035,2567.685589519651,2337.991266375546
Mysore,1487.0992366412213,2901.908396946565,2294.2748091603053
Raichur,717.2489082969432,2156.410480349345,1414.2838427947597
Shimoga,1792.050209205021,2948.786610878661,2322.0251046025105
Tumkur,2174.8837209302324,2990.0,2510.6976744186045
Udupi,2421.8884120171674,2818.4549356223174,2622.74678111588
