District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bangalore,4095.985401459854,5031.569343065694,4564.233576642336
Belgaum,4768.538461538462,4847.461538461538,4792.0
Bellary,1800.0,1800.0,1800.0
Bidar,3073.420479302832,4070.2614379084966,3460.9150326797385
Chamrajnagar,3589.2727272727275,3856.5151515151515,3767.060606060606
Chikmagalur,2171.5384615384614,2760.0,2560.0
Davangere,2450.0,2500.0,2480.0
Hassan,2674.2758620689656,2954.32183908046,2772.183908045977
Haveri,1817.741935483871,1817.741935483871,1817.741935483871
Kalburgi,3122.972972972973,4086.4864864864867,3646.7567567567567
Karwar(Uttar Kannad),2550.0,2600.0,2575.0
Kolar,2978.4771528998244,3677.7152899824255,3197.81546572935
Koppal,1958.1861111111111,2251.6194444444445,2044.2833333333333
Mandya,2281.133333333333,2692.0,2538.3333333333335
Mangalore(Dakshin Kannad),2756.0810810810813,3284.4594594594596,3006.0810810810813
Mysore,3776.8206896551724,5384.868965517241,4570.889655172414
Raichur,2315.7434210526317,2440.1973684210525,2396.782894736842
Shimoga,2738.2182284980745,4797.319640564827,3679.514762516046
Tumkur,2605.4285714285716,5068.285714285715,3225.0
