District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,4571.191780821918,5809.678082191781,5473.301369863014
Belgaum,4885.5,4885.5,4885.5
Bellary,3351.2055555555557,5736.25,5082.0888888888885
Bidar,5623.902564102564,6464.270085470085,6265.196581196581
Bijapur,5883.377358490566,6218.522012578616,6083.7893081761
Chitradurga,2760.2884615384614,5031.115384615385,4297.9807692307695
Davangere,4594.285714285715,4649.571428571428,4629.571428571428
Dharwad,3910.372340425532,4949.648936170212,4593.308510638298
Gadag,2929.4327956989246,4537.419354838709,3986.978494623656
Hassan,4929.666666666667,4965.0,4935.833333333333
Haveri,4900.7692307692305,5181.538461538462,5096.923076923077
Kalburgi,5651.24254473161,6455.996023856859,6274.753479125248
Kolar,3750.0,4400.0,4175.0
Koppal,5201.451612903225,5519.451612903225,5434.021505376344
Mandya,4283.333333333333,4283.333333333333,4283.333333333333
Mangalore(Dakshin Kannad),4875.0,9540.0,6300.0
Mysore,4809.611111111111,5144.0,4975.888888888889
Raichur,4890.187368421052,6224.338947368421,5883.155789473684
Shimoga,6366.666666666667,6366.666666666667,6366.666666666667
Tumkur,3618.1428571428573,4689.571428571428,4543.071428571428
Yadgiri,5500.6511627906975,6487.574750830565,6225.78073089701
