District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,2325.0,2441.6666666666665,2422.7083333333335
Bangalore,2641.655172413793,3208.5402298850577,2927.394636015326
Belgaum,1841.3934426229507,1872.8688524590164,1857.7704918032787
Bellary,2665.0,2704.1111111111113,2681.6666666666665
Bidar,2501.10889292196,3028.125226860254,2767.159709618875
Bijapur,2891.710743801653,3225.099173553719,3059.5702479338843
Chikmagalur,2000.0,2000.0,2000.0
Dharwad,1301.9172413793103,1930.1655172413793,1541.9862068965517
Gadag,1450.8536585365853,3104.5311653116532,2088.452574525745
Hassan,2538.0,2582.6666666666665,2555.1666666666665
Haveri,2005.6666666666667,2022.3333333333333,2015.6666666666667
Kalburgi,2040.0,3968.2,3600.0
Kolar,1914.2857142857142,2400.0,2162.4285714285716
Mangalore(Dakshin Kannad),1440.0,2160.0,2000.0
Mysore,2763.8227848101264,3044.3670886075947,2882.759493670886
Raichur,1762.3529411764705,1765.5882352941176,1763.0
Shimoga,2904.5565217391304,3267.2391304347825,3092.4565217391305
Tumkur,2200.0,3400.0,2800.0
