Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,2600,2800,2600
2,Hassan,2150,2150,2150
3,Hassan,1700,2000,1900
4,Hassan,1600,1800,1700
5,Hassan,1300,1300,1300
6,Hassan,4590,4590,4590
7,Hassan,4450,4450,4450
8,Chikmagalur,1900,2200,2000
9,Chikmagalur,1850,3000,2000
10,Chikmagalur,2000,4000,3500
11,Chikmagalur,2000,4000,3600
12,Chikmagalur,2000,4000,3600
13,Bangalore,4500,4800,4650
14,Bangalore,4500,4800,4650
15,Bangalore,4500,4800,4650
16,Bangalore,4500,4800,4650
17,Bangalore,4500,4800,4650
18,Bangalore,4500,4800,4650
19,Bangalore,4500,4800,4650
20,Bangalore,4000,4800,4400
21,Bangalore,4000,4800,4400
22,Bangalore,4000,4800,4400
23,Bangalore,4000,4800,4400
24,Bangalore,4000,4800,4400
25,Bangalore,4000,4800,4400
26,Bangalore,4000,4800,4400
27,Bangalore,4000,4800,4400
28,Bangalore,4000,4800,4400
29,Bangalore,4000,4800,4400
30,Bangalore,4200,5600,4900
31,Bangalore,4200,5600,4900
32,Bangalore,4200,5600,4900
33,Bangalore,4200,5600,4900
34,Bangalore,4200,5600,4900
35,Bangalore,4200,5600,4900
36,Bangalore,4200,5600,4900
37,Bangalore,4200,5600,4900
38,Bangalore,4200,5600,4900
39,Bangalore,4200,5600,4900
40,Bangalore,4200,5600,4900
41,Bangalore,4200,5600,4900
42,Bangalore,4200,5600,4900
43,Bangalore,4200,5600,4900
44,Bangalore,4200,5600,4900
45,Bangalore,4200,5600,4900
46,Bangalore,4200,5600,4900
47,Bangalore,4200,5600,4900
48,Bangalore,4200,5600,4900
49,Bangalore,4200,5600,4900
50,Bangalore,4200,5600,4900
51,Bangalore,4200,5600,4900
52,Bangalore,4200,5600,4900
53,Bangalore,4200,5600,4900
54,Bangalore,4200,5600,4900
55,Bangalore,4200,5600,4900
56,Bangalore,4200,5600,4900
57,Bangalore,4200,5600,4900
58,Bangalore,4200,5600,4900
59,Bangalore,4200,5600,4900
60,Bangalore,4200,5600,4900
61,Bangalore,4200,5600,4900
62,Bangalore,4200,5600,4900
63,Bangalore,4200,5600,4900
64,Bangalore,4200,5600,4900
65,Bangalore,4200,5600,4900
66,Bangalore,4200,5600,4900
67,Bangalore,4200,5600,4900
68,Bangalore,4200,5600,4900
69,Bangalore,4200,5600,4900
70,Bangalore,4200,5600,4900
71,Bangalore,4200,5600,4900
72,Bangalore,4200,5600,4900
73,Bangalore,3800,4400,4100
74,Bangalore,3800,4400,4100
75,Bangalore,3800,4400,4100
76,Bangalore,3800,4400,4100
77,Bangalore,3800,4400,4100
78,Bangalore,3800,4400,4100
79,Bangalore,3800,4400,4100
80,Bangalore,3800,4400,4100
81,Bangalore,3800,4400,4100
82,Bangalore,3800,4400,4100
83,Bangalore,3800,4400,4100
84,Bangalore,3800,4400,4100
85,Bangalore,3800,4400,4100
86,Bangalore,3800,4400,4100
87,Bangalore,3800,4400,4100
88,Bangalore,3800,4400,4100
89,Bangalore,3800,4400,4100
90,Bangalore,3800,4400,4100
91,Bangalore,3800,4400,4100
92,Bangalore,3800,4400,4100
93,Bangalore,3800,4400,4100
94,Bangalore,3800,4400,4100
95,Bangalore,3800,4400,4100
96,Bangalore,3800,4400,4100
97,Bangalore,3800,4400,4100
98,Bangalore,3800,4400,4100
99,Bangalore,3800,4400,4100
100,Bangalore,3800,4400,4100
101,Bangalore,3400,4600,4000
102,Bangalore,3400,4600,4000
103,Bangalore,3400,4600,4000
104,Bangalore,3400,4600,4000
105,Bangalore,4600,4800,4700
106,Bangalore,4600,4800,4700
107,Bangalore,4600,4800,4700
108,Bangalore,4600,4800,4700
109,Bangalore,4600,4800,4700
110,Bangalore,4600,4800,4700
111,Bangalore,4600,4800,4700
112,Bangalore,4600,4800,4700
113,Bangalore,4600,4800,4700
114,Bangalore,4600,4800,4700
115,Bangalore,4600,4800,4700
116,Bangalore,4600,4800,4700
117,Bangalore,4600,4800,4700
118,Bangalore,4600,4800,4700
119,Bangalore,4000,4200,4100
120,Bangalore,4000,4200,4100
121,Bangalore,4000,4200,4100
122,Bangalore,4000,4200,4100
123,Bangalore,4000,4200,4100
124,Bangalore,4000,4200,4100
125,Bangalore,4000,4200,4100
126,Bangalore,4000,4200,4100
127,Bangalore,4000,4200,4100
128,Bangalore,4000,4200,4100
129,Bangalore,4000,4200,4100
130,Bangalore,4000,4200,4100
131,Bangalore,4000,4200,4100
132,Bangalore,4000,4200,4100
133,Bangalore,4000,4200,4100
134,Bangalore,4000,4200,4100
135,Bangalore,4000,4200,4100
136,Bangalore,4000,4200,4100
137,Bangalore,4000,4200,4100
138,Bangalore,4000,4200,4100
139,Bangalore,4000,4200,4100
140,Bangalore,4000,4200,4100
141,Bangalore,4000,4200,4100
142,Bangalore,3600,4000,3800
143,Bangalore,3600,4000,3800
144,Bangalore,3600,4000,3800
145,Bangalore,4000,6000,5000
146,Bangalore,4000,6000,5000
147,Bangalore,4000,6000,5000
148,Bangalore,4000,6000,5000
149,Bangalore,4000,6000,5000
150,Bangalore,4000,6000,5000
151,Bangalore,4000,6000,5000
152,Bangalore,4000,6000,5000
153,Bangalore,4000,6000,5000
154,Bangalore,4000,6000,5000
155,Bangalore,4000,6000,5000
156,Bangalore,4000,6000,5000
157,Bangalore,4000,6000,5000
158,Bangalore,4000,6000,5000
159,Bangalore,4000,6000,5000
160,Bangalore,4000,6000,5000
161,Bangalore,4000,6000,5000
162,Bangalore,4000,6000,5000
163,Bangalore,4000,6000,5000
164,Bangalore,4000,6000,5000
165,Bangalore,4000,6000,5000
166,Bangalore,4000,6000,5000
167,Bangalore,4000,6000,5000
168,Bangalore,4000,6000,5000
169,Bangalore,4000,6000,5000
170,Bangalore,4000,6000,5000
171,Bangalore,4000,6000,5000
172,Bangalore,4000,6000,5000
173,Bangalore,4000,6000,5000
174,Bangalore,4000,6000,5000
175,Bangalore,4000,6000,5000
176,Bangalore,4000,6000,5000
177,Bangalore,4000,6000,5000
178,Bangalore,4000,6000,5000
179,Bangalore,4000,6000,5000
180,Bangalore,4000,6000,5000
181,Bangalore,4000,6000,5000
182,Bangalore,4000,6000,5000
183,Bangalore,4000,6000,5000
184,Bangalore,4000,6000,5000
185,Bangalore,4000,6000,5000
186,Bangalore,4000,6000,5000
187,Bangalore,4000,6000,5000
188,Bangalore,4000,6000,5000
189,Bangalore,4000,6000,5000
190,Bangalore,4000,6000,5000
191,Bangalore,4000,6000,5000
192,Bangalore,4000,6000,5000
193,Bangalore,4000,6000,5000
194,Bangalore,4000,6000,5000
195,Bangalore,4000,6000,5000
196,Bangalore,4000,6000,5000
197,Bangalore,4000,6000,5000
198,Bangalore,4000,6000,5000
199,Bangalore,4000,6000,5000
200,Bangalore,4000,6000,5000
201,Bangalore,4000,6000,5000
202,Bangalore,4000,6000,5000
203,Bangalore,4000,6000,5000
204,Bangalore,4000,6000,5000
205,Bangalore,4000,6000,5000
206,Bangalore,4000,6000,5000
207,Bangalore,4000,4400,4200
208,Bangalore,4000,4400,4200
209,Bangalore,4000,4400,4200
210,Bangalore,4000,4400,4200
211,Bangalore,4000,4400,4200
212,Bangalore,4000,4400,4200
213,Bangalore,4000,4400,4200
214,Bangalore,4000,4400,4200
215,Bangalore,4000,4400,4200
216,Bangalore,4000,4400,4200
217,Bangalore,4000,4400,4200
218,Bangalore,4000,4400,4200
219,Bangalore,4000,4400,4200
220,Bangalore,4000,4400,4200
221,Bangalore,4000,4400,4200
222,Bangalore,4000,4400,4200
223,Bangalore,4000,4400,4200
224,Bangalore,4000,4400,4200
225,Bangalore,4000,4400,4200
226,Bangalore,4000,4400,4200
227,Bangalore,4000,4400,4200
228,Bangalore,4000,4400,4200
229,Bangalore,4000,4400,4200
230,Bangalore,4000,4400,4200
231,Bangalore,4000,4400,4200
232,Bangalore,4000,4400,4200
233,Bangalore,4000,4400,4200
234,Bangalore,4000,4400,4200
235,Bangalore,4000,4400,4200
236,Bangalore,4000,4400,4200
237,Bangalore,4000,4400,4200
238,Bangalore,4000,4400,4200
239,Bangalore,4000,4400,4200
240,Bangalore,4000,4400,4200
241,Bangalore,4000,4400,4200
242,Bangalore,4000,4400,4200
243,Bangalore,4000,4400,4200
244,Bangalore,4000,4400,4200
245,Bangalore,4000,4400,4200
246,Bangalore,4000,4400,4200
247,Bangalore,4000,4400,4200
248,Bangalore,4000,4400,4200
249,Bangalore,4000,4400,4200
250,Bangalore,4000,4400,4200
251,Bangalore,4000,4400,4200
252,Bangalore,4000,4400,4200
253,Bangalore,4000,4400,4200
254,Bangalore,4000,4400,4200
255,Bangalore,4000,4400,4200
256,Bangalore,4000,4400,4200
257,Bangalore,4000,4400,4200
258,Bangalore,4000,4400,4200
259,Bangalore,4000,4400,4200
260,Bangalore,4000,4400,4200
261,Bangalore,4000,4400,4200
262,Bangalore,4000,4400,4200
263,Bangalore,4000,4400,4200
264,Bangalore,4000,4400,4200
265,Bangalore,4000,4400,4200
266,Bangalore,4000,4400,4200
267,Bangalore,4000,4400,4200
268,Bangalore,4000,4400,4200
269,Bangalore,4000,4400,4200
270,Bangalore,4000,4400,4200
271,Bangalore,4000,4400,4200
272,Bangalore,4000,4400,4200
273,Bangalore,4000,4400,4200
274,Bangalore,4000,4400,4200
275,Bangalore,4000,4400,4200
276,Bangalore,4000,4400,4200
277,Kolar,2350,4000,3500
278,Kolar,2870,4000,3600
279,Kolar,2090,2300,2200
280,Kolar,2085,2400,2100
281,Kolar,2480,4000,3500
282,Kolar,2950,3800,3400
283,Kolar,2800,4500,3500
284,Kolar,2070,2300,2100
285,Kolar,2850,4000,3800
286,Kolar,2870,4000,3500
287,Kolar,2090,2500,2200
288,Kolar,1910,2200,2100
289,Kolar,2950,3500,3200
290,Kolar,2880,3800,3500
291,Kolar,2065,2300,2100
292,Kolar,2060,2400,2200
293,Kolar,2780,3800,3200
294,Kolar,2780,4000,3200
295,Kolar,2120,2400,2200
296,Kolar,2980,4000,3500
297,Kolar,2920,4000,3600
298,Kolar,2090,2300,2100
299,Kolar,2105,2400,2200
300,Kolar,2900,4000,3500
301,Kolar,2900,4000,3500
302,Kolar,2090,2400,2200
303,Kolar,1850,2300,2000
304,Kolar,2650,4000,3500
305,Kolar,2980,3500,3200
306,Kolar,2105,2500,2200
307,Kolar,1920,2400,2100
308,Kolar,2980,3900,3500
309,Kolar,2300,4000,3000
310,Kolar,2040,2500,2200
311,Kolar,2920,3800,3200
312,Kolar,2800,3500,3000
313,Kolar,3150,4000,3600
314,Kolar,2056,2500,2200
315,Kolar,2090,2500,2200
316,Kolar,2550,3800,3000
317,Kolar,2990,3800,3200
318,Kolar,2070,2500,2200
319,Kolar,3100,4000,3600
320,Kolar,2450,3600,3000
321,Kolar,2050,2500,2200
322,Kolar,2060,2600,2400
323,Kolar,2750,3800,3400
324,Kolar,3020,4000,3600
325,Kolar,2070,2500,2300
326,Kolar,2090,2500,2100
327,Kolar,2620,3800,3400
328,Kolar,3000,4000,3500
329,Kolar,3180,4000,3600
330,Kolar,1990,2500,2200
331,Kolar,3080,4000,3400
332,Kolar,3350,4000,3600
333,Kolar,2030,2500,2200
334,Kolar,1850,2400,2100
335,Kolar,3300,4000,3600
336,Kolar,2500,3000,2800
337,Kolar,2040,2500,2200
338,Kolar,2000,2500,2200
339,Kolar,3100,3800,3500
340,Kolar,3000,3800,3300
341,Kolar,2000,2500,2200
342,Kolar,3000,3800,3300
343,Kolar,2900,3500,3200
344,Kolar,2070,2400,2200
345,Kolar,2008,2500,2200
346,Kolar,3180,4000,3500
347,Kolar,3050,3600,3300
348,Kolar,2010,2500,2200
349,Kolar,2135,2500,2300
350,Kolar,2900,3500,3200
351,Kolar,3100,3800,3600
352,Kolar,1700,2500,2200
353,Kolar,2280,2600,2300
354,Kolar,2520,3500,3000
355,Kolar,2950,3500,3000
356,Kolar,1985,2500,2100
357,Kolar,2450,3500,3000
358,Kolar,3000,3800,3400
359,Kolar,2050,2500,2100
360,Kolar,2000,2500,2200
361,Kolar,2450,3000,2800
362,Kolar,3320,4000,3600
363,Kolar,2000,2500,2200
364,Kolar,1980,2500,2300
365,Kolar,3120,4000,3500
366,Kolar,3220,4000,3600
367,Kolar,2035,3000,2500
368,Kolar,1850,2500,2200
369,Kolar,2980,3500,3200
370,Kolar,3180,4000,3500
371,Kolar,3180,4000,3600
372,Kolar,2000,2500,2200
373,Kolar,1919,2500,2200
374,Kolar,3200,4000,3600
375,Kolar,3050,3800,3400
376,Kolar,1800,2600,2200
377,Kolar,1985,2500,2200
378,Kolar,2440,3500,3000
379,Kolar,2040,2500,2200
380,Kolar,1650,2500,2200
381,Kolar,2600,3500,3000
382,Kolar,3200,4000,3600
383,Kolar,1980,2500,2100
384,Kolar,1919,2500,2200
385,Kolar,3080,3800,3400
386,Kolar,3200,4000,3600
387,Kolar,1850,2500,2300
388,Kolar,3050,3600,3200
389,Kolar,3450,4000,3600
390,Kolar,2020,2500,2300
391,Kolar,1905,2200,2100
392,Kolar,3050,3600,3300
393,Kolar,3080,3800,3600
394,Kolar,1890,2400,2200
395,Kolar,1919,2500,2000
396,Kolar,3020,4000,3500
397,Kolar,3150,4000,3500
398,Kolar,3050,3800,3200
399,Kolar,1970,2500,2200
400,Kolar,2040,2500,2200
401,Kolar,2950,3500,3200
402,Kolar,3080,3800,3400
403,Kolar,1895,2500,2200
404,Kolar,2020,2500,2300
405,Kolar,3350,4000,3700
406,Kolar,3150,4000,3200
407,Kolar,1550,2500,2200
408,Kolar,3050,3500,3200
409,Kolar,1900,2300,2000
410,Kolar,3050,4000,3500
411,Kolar,2120,2500,2200
412,Kolar,2800,3500,3200
413,Kolar,3250,4500,4000
414,Kolar,1850,2500,2300
415,Kolar,3380,4000,3600
416,Kolar,3200,4000,3500
417,Kolar,3100,3800,3300
418,Kolar,1900,2500,2200
419,Kolar,1919,2500,2000
420,Kolar,2570,3800,3000
421,Kolar,2180,3500,3200
422,Kolar,1740,2500,2300
423,Kolar,1900,2500,2200
424,Kolar,3306,3800,3400
425,Kolar,2980,3500,3200
426,Kolar,2070,2400,2200
427,Kolar,2080,2500,2300
428,Kolar,3150,4000,3500
429,Kolar,1740,2800,2200
430,Kolar,2500,3600,2800
431,Kolar,2020,2500,2200
432,Kolar,2450,3000,2800
433,Kolar,2569,3500,3000
434,Kolar,1740,2500,2200
435,Kolar,3480,4500,4300
436,Kolar,1740,2500,2000
437,Kolar,3480,4500,4000
438,Kolar,3850,4200,4000
439,Kolar,3000,4000,3500
440,Kolar,2090,2500,2200
441,Kolar,1919,2500,2000
442,Kolar,3100,4000,3300
443,Kolar,3660,4000,3800
444,Kolar,2100,2500,2200
445,Kolar,1919,3000,2500
446,Kolar,3380,4000,3600
447,Kolar,3650,4000,3800
448,Kolar,2010,2500,2200
