Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Hassan,5600,5600,5600
2,Hassan,5390,5390,5390
3,Hassan,4000,4000,4000
4,Hassan,4678,4890,4715
5,Hassan,4730,4730,4730
6,Hassan,5180,5180,5180
7,Belgaum,5000,5000,5000
8,Belgaum,5000,5000,5000
9,Belgaum,5000,5000,5000
10,Belgaum,5000,5000,5000
11,Belgaum,5000,5000,5000
12,Belgaum,5000,5000,5000
13,Belgaum,5000,5000,5000
14,Belgaum,5000,5000,5000
15,Bagalkot,5000,5000,5000
16,Bagalkot,4000,5800,4000
17,Bagalkot,4000,4000,4000
18,Bagalkot,4000,4000,4000
19,Bagalkot,4000,6500,6000
20,Bagalkot,3500,3500,3500
21,Bagalkot,4200,4200,4200
22,Bagalkot,4000,5000,4000
23,Bagalkot,5050,5050,5050
24,Bagalkot,5050,5050,5050
25,Bagalkot,5516,5516,5516
26,Bagalkot,2000,5319,4755
27,Bagalkot,2022,5371,4744
28,Bagalkot,3000,5381,4894
29,Bagalkot,2501,5391,4636
30,Bagalkot,1500,5441,1647
31,Bagalkot,3000,5371,4629
32,Bagalkot,2000,5271,4597
33,Bagalkot,4209,5239,4844
34,Bagalkot,2002,5312,4684
35,Bagalkot,4072,5371,4908
36,Bagalkot,3011,5425,4827
37,Bagalkot,2111,5555,4817
38,Bagalkot,461,5505,5003
39,Bagalkot,4555,5480,5217
40,Bagalkot,4209,5575,4916
41,Bagalkot,4401,5562,5273
42,Bagalkot,4505,5559,5200
43,Bagalkot,4605,5621,5097
44,Bagalkot,5151,5601,5464
45,Bagalkot,4851,5511,5401
46,Bagalkot,5221,5521,5437
47,Bagalkot,5025,5551,5499
48,Bagalkot,5519,5574,5550
49,Bagalkot,5509,5509,5509
50,Bagalkot,5311,5411,5399
51,Bagalkot,5100,5100,5100
52,Bagalkot,2500,6061,5189
53,Bagalkot,5300,5800,5620
54,Bagalkot,4009,5700,5491
55,Bagalkot,5228,6121,5580
56,Bagalkot,3009,6061,4319
57,Bagalkot,4001,6021,5360
58,Bagalkot,3500,6419,5610
59,Bagalkot,5001,6750,6081
60,Bagalkot,3100,5558,4746
61,Bagalkot,3500,6161,5506
62,Bagalkot,2509,6161,5080
63,Bagalkot,3509,5600,4782
64,Bagalkot,3588,6288,5419
65,Bagalkot,4258,6270,5555
66,Bagalkot,3500,6369,5840
67,Bagalkot,3311,6258,5100
68,Bagalkot,3311,6258,5100
69,Bagalkot,3319,6089,4938
70,Bagalkot,5258,6251,5762
71,Bagalkot,3209,6569,5231
72,Bagalkot,3001,6558,6145
73,Bagalkot,3500,6459,6153
74,Bagalkot,5600,6241,5965
75,Bagalkot,4579,6409,5990
76,Bagalkot,3519,6359,5627
77,Bagalkot,5058,6281,5816
78,Bagalkot,5200,6458,6135
79,Bagalkot,3508,6699,5822
80,Bagalkot,5000,6659,5895
81,Bagalkot,5258,6505,5797
82,Bagalkot,4009,6555,6139
83,Bagalkot,3958,6555,6248
84,Bagalkot,3200,6221,5720
85,Bagalkot,4500,6605,6170
86,Bagalkot,3500,6188,5818
87,Bagalkot,3558,5989,5635
88,Bagalkot,3558,6021,5673
89,Bagalkot,3000,5955,5641
90,Bagalkot,5000,5821,5646
91,Bagalkot,3811,5711,5390
92,Bagalkot,3558,5709,5268
93,Bagalkot,3358,5751,5401
94,Bagalkot,3558,5779,5521
95,Bagalkot,528,5731,5324
96,Bagalkot,5013,5775,5618
97,Bagalkot,4906,5711,5578
98,Bagalkot,4100,5919,5742
99,Bagalkot,3001,5886,5717
100,Bagalkot,3528,5769,5625
101,Bagalkot,4900,5805,5625
102,Bagalkot,4823,5709,5474
103,Bagalkot,4600,5665,5472
104,Bagalkot,4600,5665,5472
105,Bagalkot,3500,5659,5394
106,Bagalkot,4658,5750,5541
107,Bagalkot,5163,5869,5668
108,Bagalkot,4558,5821,5592
109,Bagalkot,4925,5761,5517
110,Bagalkot,4858,5691,5519
111,Bagalkot,4545,5621,5377
112,Bidar,5780,6130,6000
113,Bidar,5700,6101,6000
114,Bidar,5700,6080,6001
115,Bidar,5500,5900,5750
116,Bidar,5000,5850,5750
117,Bidar,5200,5775,5700
118,Bidar,5301,5799,5700
119,Bidar,5300,5821,5650
120,Bidar,5011,5910,5711
121,Bidar,5700,6020,5900
122,Bidar,5480,6050,5801
123,Bidar,5200,6050,5961
124,Bidar,5750,6020,5901
125,Bidar,5600,6200,6000
126,Bidar,5500,6100,5700
127,Bidar,5400,6200,6000
128,Bidar,3800,6200,6050
129,Bidar,5400,6200,5800
130,Bidar,5750,6248,6200
131,Bidar,5650,5850,5700
132,Bidar,5500,5850,5700
133,Bidar,5300,5850,5700
134,Bidar,5600,6000,5800
135,Bidar,5001,5800,5500
136,Bidar,5500,6000,5800
137,Bidar,5900,6081,6000
138,Bidar,5550,6250,6100
139,Bidar,5800,6200,6120
140,Bidar,5800,6300,6100
141,Bidar,5500,6300,6150
142,Bidar,6000,6250,6100
143,Bidar,5500,6420,6200
144,Bidar,5000,6400,6250
145,Bidar,6000,6371,6300
146,Bidar,6150,6400,6301
147,Bidar,6100,6500,6480
148,Bidar,6000,6499,6391
149,Bidar,5200,6600,6400
150,Bidar,6166,6550,6450
151,Bidar,6300,6600,6500
152,Bidar,6100,6650,6400
153,Bidar,6200,6680,6400
154,Bidar,6450,6600,6481
155,Bidar,5500,6680,6400
156,Bidar,6200,6720,6550
157,Bidar,6500,6650,6616
158,Bidar,6250,6751,6625
159,Bidar,5500,6720,6500
160,Bidar,6000,6720,6500
161,Bidar,5100,6700,6200
162,Bidar,5000,6701,6650
163,Bidar,6300,6550,6400
164,Bidar,6100,6450,6250
165,Bidar,6000,6530,6400
166,Bidar,6200,6400,6321
167,Bidar,5500,6481,6250
168,Bidar,4800,6421,6200
169,Bidar,5300,6200,6100
170,Bidar,5500,6321,6100
171,Bidar,5800,6311,6200
172,Bidar,6001,6351,6290
173,Bidar,6001,6350,6251
174,Bidar,5701,6425,6350
175,Bidar,6251,6480,6351
176,Bidar,6001,6387,6300
177,Bidar,6000,6150,6025
178,Bidar,6001,6191,6151
179,Bidar,5000,6150,6050
180,Bidar,5800,6171,6000
181,Bidar,5501,6250,6150
182,Bidar,5500,6031,5900
183,Bidar,5600,6000,5900
184,Bidar,5750,6020,5950
185,Bidar,5820,6101,6000
186,Bidar,5800,6100,6050
187,Bidar,5801,6100,6050
188,Bidar,5900,6200,6150
189,Bidar,5801,6351,6200
190,Bidar,5500,6309,6000
191,Bidar,5500,6200,6050
192,Bidar,5500,6200,6000
193,Bidar,5000,6120,6000
194,Bidar,4500,6100,6000
195,Bidar,6000,6300,6200
196,Bidar,6000,6336,6200
197,Bidar,6000,6300,6200
198,Bidar,6000,6381,6200
199,Bidar,6000,6330,6200
200,Bidar,5900,6400,6225
201,Bidar,6200,6407,6300
202,Bidar,6100,6371,6250
203,Bidar,6051,6365,6250
204,Bidar,6001,6341,6250
205,Bidar,6000,6200,6150
206,Bidar,6000,6200,6100
207,Bidar,6000,6200,6100
208,Bidar,6000,6225,6100
209,Bidar,6000,6300,6200
210,Bidar,6000,6300,6200
211,Bidar,6100,6350,6250
212,Bidar,6000,6300,6200
213,Bidar,5800,6300,6100
214,Bidar,6050,6300,6200
215,Bidar,6400,6800,6700
216,Bidar,6200,6900,6500
217,Bidar,6601,7000,6900
218,Bidar,6000,6941,6800
219,Bidar,5500,7000,6700
220,Bidar,5500,7021,6750
221,Bidar,5500,7000,6600
222,Bidar,5500,7005,6750
223,Bidar,5500,6950,6600
224,Bidar,5500,6780,6600
225,Bidar,6100,6830,6650
226,Bidar,6600,6895,6800
227,Bidar,6500,6850,6700
228,Bidar,5500,6750,6600
229,Bidar,6401,6670,6600
230,Bidar,6550,6680,6650
231,Bidar,6500,6700,6640
232,Bidar,6300,6700,6651
233,Bidar,6550,6670,6600
234,Bidar,6500,6700,6600
235,Bidar,5200,6750,6500
236,Bidar,5200,6751,6550
237,Bidar,5200,6821,6600
238,Bidar,5500,6850,6650
239,Bidar,5800,6900,6700
240,Bidar,4900,6920,6700
241,Bidar,6400,6731,6650
242,Bidar,6000,6721,6650
243,Bidar,6400,6670,6600
244,Bidar,6400,6700,6650
245,Bidar,5100,6850,6500
246,Bidar,4800,6880,6600
247,Bidar,6000,6850,6700
248,Bidar,5200,6900,6650
249,Bidar,5000,6900,6650
250,Bidar,5000,6880,6600
251,Bidar,6601,6850,6750
252,Bidar,6000,6830,6750
253,Bidar,6051,6840,6821
254,Bidar,4800,6835,6500
255,Bidar,5800,6871,6500
256,Bidar,5600,6900,6600
257,Bidar,4500,6940,6650
258,Bidar,5500,6871,6600
259,Bidar,6000,7005,6700
260,Bidar,4900,7005,6650
261,Bidar,5200,7030,6600
262,Bidar,4800,7200,6650
263,Bidar,5000,7150,6800
264,Bidar,5600,7200,6980
265,Bidar,5800,7000,6650
266,Bidar,4800,7100,6800
267,Bidar,5350,6550,6300
268,Bidar,4460,6300,6100
269,Bidar,4900,6300,6100
270,Bidar,5900,6300,6050
271,Bidar,5500,6200,5950
272,Bidar,4800,6020,5720
273,Bidar,4400,6050,5700
274,Bidar,4800,6035,5800
275,Bidar,5400,6100,5950
276,Bidar,5200,6050,5700
277,Bidar,5500,6100,5800
278,Bidar,5401,5951,5900
279,Bidar,5650,6000,5900
280,Bidar,5520,6000,5900
281,Bidar,5601,6000,5900
282,Bidar,5000,5741,5650
283,Bidar,4800,5860,5700
284,Bidar,5400,5790,5700
285,Bidar,4900,5850,5600
286,Bidar,4800,5860,5700
287,Bidar,5500,5910,5680
288,Bidar,4900,5920,5700
289,Bidar,5300,5820,5600
290,Bellary,1309,5799,4860
291,Bellary,3168,5666,4736
292,Bellary,2009,5699,4592
293,Bellary,2309,5729,4649
294,Bellary,1809,5699,4668
295,Bellary,2409,5688,4843
296,Bellary,3309,5869,5016
297,Bellary,3749,5767,5153
298,Bellary,1809,5721,4939
299,Bellary,3669,5859,5251
300,Bellary,4269,5611,5031
301,Bellary,4288,5669,4926
302,Bellary,2809,6069,4301
303,Bellary,3600,5209,4364
304,Bellary,1889,5505,4269
305,Bellary,4006,5151,4640
306,Bellary,4220,5689,4741
307,Bellary,4339,6112,5381
308,Bellary,3609,4155,3791
309,Bellary,5059,5209,5126
310,Bellary,4809,5100,5074
311,Bellary,5050,5100,5080
312,Bellary,3369,5728,4774
313,Bellary,3009,5442,4912
314,Bellary,5789,5789,5789
315,Bellary,4809,4809,4809
316,Bellary,5309,5309,5309
317,Bellary,4009,5630,5120
318,Bellary,5619,5619,5619
319,Bellary,5506,5568,5537
320,Bellary,2409,5058,4956
321,Bellary,2569,5469,4649
322,Bellary,4529,5459,5258
323,Bellary,2409,2409,2409
324,Bellary,1999,4609,2899
325,Bellary,5440,5559,5546
326,Bellary,5259,5580,5494
327,Bellary,4449,5555,4976
328,Bellary,2569,4176,3681
329,Bellary,5001,5206,5115
330,Bellary,1800,4269,3172
331,Bellary,1509,5209,4144
332,Bellary,4376,6051,5919
333,Bellary,5319,5459,5382
334,Bellary,2229,5489,3804
335,Bellary,1929,6255,4372
336,Bellary,4289,6159,4939
337,Bellary,4669,5610,5269
338,Bellary,5139,6499,5974
339,Bellary,4209,6150,5809
340,Bellary,5369,5765,5481
341,Bellary,3329,6281,5021
342,Bellary,4109,5459,4907
343,Bellary,4009,6500,5516
344,Bellary,3009,6750,5160
345,Bellary,2309,6555,4915
346,Bellary,2609,6650,5873
347,Bellary,3309,6816,5314
348,Bellary,5389,6605,5912
349,Bellary,3209,6811,5645
350,Bellary,3509,6855,5820
351,Bellary,2609,6717,5375
352,Bellary,3609,6500,5569
353,Bellary,1789,6600,5405
354,Bellary,3609,6611,5507
355,Bellary,2509,6702,5451
356,Bellary,5309,6666,5873
357,Bellary,2909,6611,5444
358,Bellary,3509,6555,5446
359,Bellary,2200,5650,4833
360,Bellary,2419,6655,5739
361,Bellary,2626,5860,5148
362,Bellary,4749,5500,5403
363,Bellary,1889,6009,4909
364,Bellary,2669,6666,5590
