Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Bagalkot,1181,1258,1253
2,Bagalkot,1242,1245,1242
3,Bagalkot,1261,1261,1261
4,Bagalkot,1100,1200,1100
5,Bagalkot,1180,1261,1180
6,Bagalkot,1150,1150,1150
7,Bagalkot,1261,1261,1261
8,Bagalkot,1250,1250,1250
9,Bagalkot,1150,1150,1150
10,Bagalkot,1190,1190,1190
11,Bagalkot,1150,1281,1150
12,Bagalkot,1150,1150,1150
13,Bagalkot,1110,1110,1110
14,Bagalkot,1000,1000,1000
15,Bagalkot,1090,1120,1100
16,Bagalkot,1150,1150,1150
17,Bagalkot,1005,1005,1005
18,Bagalkot,1060,1060,1060
19,Bagalkot,1130,1130,1130
20,Bagalkot,1100,1100,1100
21,Bagalkot,1090,1130,1130
22,Bagalkot,1133,1133,1133
23,Bagalkot,1100,1100,1100
24,Bagalkot,1150,1150,1150
25,Bagalkot,1150,1150,1150
26,Bagalkot,1200,1200,1200
27,Bagalkot,1190,1190,1190
28,Bagalkot,1190,1190,1190
29,Bagalkot,1190,1190,1190
30,Bagalkot,1100,1100,1100
31,Bagalkot,1350,1350,1350
32,Bagalkot,1400,1400,1400
33,Bagalkot,1400,1400,1400
34,Bagalkot,1500,1500,1500
35,Bagalkot,1680,1680,1680
36,Bagalkot,1680,1680,1680
37,Bagalkot,1600,1600,1600
38,Bagalkot,1392,1392,1392
39,Bagalkot,1300,1300,1300
40,Bagalkot,1320,1320,1320
41,Bagalkot,1675,1775,1675
42,Bagalkot,1650,1775,1650
43,Bagalkot,1650,1650,1650
44,Bagalkot,1725,1799,1799
45,Bagalkot,1700,1700,1700
46,Bagalkot,1730,1730,1730
47,Bagalkot,1705,1705,1705
48,Bagalkot,1700,1700,1700
49,Bagalkot,1745,1745,1745
50,Bagalkot,1710,1710,1710
51,Bagalkot,1770,1790,1790
52,Bagalkot,1634,1634,1634
53,Bagalkot,1834,1850,1850
54,Bagalkot,1650,1800,1800
55,Bagalkot,1800,1800,1800
56,Bagalkot,1700,1972,1825
57,Bagalkot,1695,1695,1695
58,Bagalkot,1191,1212,1194
59,Bagalkot,1180,1238,1200
60,Bagalkot,1180,1259,1207
61,Bagalkot,1196,1258,1213
62,Bagalkot,1206,1230,1216
63,Bagalkot,1202,1222,1206
64,Bagalkot,1180,1350,1198
65,Bagalkot,1182,1238,1204
66,Bagalkot,1171,1381,1217
67,Bagalkot,1115,1308,1211
68,Bagalkot,1171,1369,1207
69,Bagalkot,1111,1407,1211
70,Bagalkot,1211,1409,1243
71,Bagalkot,1000,1383,1237
72,Bagalkot,1211,1249,1223
73,Bagalkot,1211,1430,1241
74,Bagalkot,1225,1383,1263
75,Bagalkot,1205,1359,1249
76,Bagalkot,1200,1309,1241
77,Bagalkot,1205,1450,1241
78,Bagalkot,1202,1407,1250
79,Bagalkot,1010,1329,1236
80,Bagalkot,1202,1278,1241
81,Bagalkot,1200,1318,1248
82,Bagalkot,1241,1316,1265
83,Bagalkot,1246,1329,1263
84,Bagalkot,1242,1318,1268
85,Bagalkot,1100,1329,1253
86,Bagalkot,1237,1319,1255
87,Bagalkot,1230,1399,1238
88,Bagalkot,1207,1308,1225
89,Bagalkot,1195,1469,1234
90,Bagalkot,1161,1489,1268
91,Bagalkot,1202,1439,1237
92,Bagalkot,1150,1449,1237
93,Bagalkot,1235,1358,1266
94,Bagalkot,1156,1489,1268
95,Bagalkot,1200,1489,1258
96,Bagalkot,1131,1365,1237
97,Bagalkot,1134,1449,1217
98,Bagalkot,1156,1419,1211
99,Bagalkot,1131,1469,1199
100,Bagalkot,1146,1499,1176
101,Bagalkot,1066,1489,1188
102,Bagalkot,1127,1479,1176
103,Bagalkot,1123,1458,1198
104,Bagalkot,1104,1349,1166
105,Bagalkot,1106,1400,1166
106,Bagalkot,1111,1379,1155
107,Bagalkot,1136,1369,1167
108,Bagalkot,1050,1359,1188
109,Bagalkot,1100,1339,1191
110,Bagalkot,1100,1135,1114
111,Bagalkot,1131,1339,1174
112,Bagalkot,1110,1329,1169
113,Bagalkot,1120,1299,1143
114,Bagalkot,1079,1289,1146
115,Bagalkot,1100,1319,1148
116,Bagalkot,1085,1308,1149
117,Bagalkot,1000,1302,1171
118,Bagalkot,1126,1286,1206
119,Bagalkot,1005,1260,1148
120,Bagalkot,1000,1259,1128
121,Bagalkot,1157,1258,1198
122,Bagalkot,1128,1208,1170
123,Bagalkot,1011,1300,1186
124,Bagalkot,1100,1225,1174
125,Bagalkot,1060,1250,1172
126,Bagalkot,1105,1251,1157
127,Bagalkot,1011,1246,1104
128,Bagalkot,1050,1225,1132
129,Bagalkot,1101,1225,1191
130,Bagalkot,1080,1225,1187
131,Bagalkot,1111,1166,1113
132,Bagalkot,1155,1161,1160
133,Bagalkot,1051,1151,1123
134,Bagalkot,1081,1081,1081
135,Bagalkot,1115,1115,1115
136,Bagalkot,1100,1100,1100
137,Bagalkot,1420,1420,1420
138,Bagalkot,1350,1350,1350
139,Bagalkot,1350,1350,1350
140,Bagalkot,1205,1205,1205
141,Bagalkot,1311,1311,1311
142,Bagalkot,1251,1301,1289
143,Bagalkot,1385,1385,1385
144,Bagalkot,1448,1448,1448
145,Bagalkot,1429,1429,1429
146,Bagalkot,1385,1438,1424
147,Bagalkot,1401,1460,1456
148,Bagalkot,1251,1475,1432
149,Bagalkot,1460,1460,1460
150,Bagalkot,1251,1469,1381
151,Bagalkot,1405,1475,1430
152,Bagalkot,1400,1400,1400
153,Bagalkot,1400,1400,1400
154,Bagalkot,1455,1455,1455
155,Bagalkot,1311,1311,1311
156,Bagalkot,1470,1470,1470
157,Bagalkot,1402,1461,1439
158,Bagalkot,1100,1456,1360
