District Name,Average_Price_min,Average_prices_max,Average_prices_modal
Bagalkot,1359.937238493724,1489.2803347280335,1409.1171548117154
Bangalore,1925.7861635220127,2296.2264150943397,2111.0062893081763
Belgaum,1344.976377952756,1423.1259842519685,1387.9448818897638
Bellary,1354.056842105263,1628.7810526315789,1503.3452631578948
Bidar,1340.0804597701149,1527.3908045977012,1425.2758620689656
Bijapur,1239.4537037037037,1548.1574074074074,1435.0462962962963
Chamrajnagar,2300.0,2300.0,2300.0
Chitradurga,1125.0,1125.0,1125.0
Gadag,1284.5731707317073,1374.4756097560976,1329.9308943089432
Kalburgi,1294.8561151079136,1683.3812949640287,1465.7769784172663
Kolar,1850.0,2000.0,1900.0
Koppal,1304.5968468468468,1384.662162162162,1351.9594594594594
Mandya,2150.0,2150.0,2150.0
Raichur,1427.1966019417475,1693.2961165048544,1575.5291262135922
Tumkur,1800.0,2800.0,2500.0
Yadgiri,1800.0,1800.0,1800.0
