Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Dharwad,7200,8500,7500
2,Dharwad,7200,9000,8500
3,Dharwad,8000,9800,9500
4,Hassan,7757,7757,7757
5,Belgaum,8000,8200,8119
6,Belgaum,8409,8453,8438
7,Bellary,5229,6129,5871
8,Bellary,1691,6759,5837
9,Bellary,5810,6756,6462
10,Bellary,2600,7260,6739
11,Bellary,6361,7331,7198
12,Bellary,6590,7460,7240
13,Bellary,7100,7500,7354
14,Bellary,6819,7439,7229
15,Bellary,6899,7389,7190
16,Bellary,6729,7436,7258
17,Bellary,6611,7411,7170
18,Bellary,6891,7426,7283
19,Bellary,6829,7511,7358
20,Hassan,7000,70007,7000
21,Bijapur,5005,7305,6839
22,Bijapur,2000,7230,6842
23,Bijapur,3004,7579,6758
24,Bijapur,2000,7220,6724
25,Bijapur,2090,7989,6674
26,Bijapur,504,8161,6411
27,Bijapur,2225,7023,6434
28,Bijapur,2003,7259,6529
29,Bijapur,2006,7160,6488
30,Bijapur,2006,7173,6579
31,Bijapur,1004,7230,6600
32,Bijapur,3002,7309,6735
33,Bijapur,1062,7239,6642
34,Bijapur,3006,7243,6682
35,Bijapur,3116,7239,6748
36,Bijapur,102,9294,6632
37,Bijapur,106,8481,6549
38,Bijapur,2515,7139,6482
39,Bijapur,2015,7129,6466
40,Bijapur,2512,7156,6550
41,Bijapur,2006,7159,6641
42,Bijapur,2004,7203,6636
43,Bijapur,2000,7229,6783
44,Bijapur,2006,7289,6793
45,Bijapur,2567,7309,6893
46,Bijapur,4006,7371,6905
47,Bijapur,2566,7350,6936
48,Bijapur,4005,7460,7031
49,Bijapur,2566,7539,7142
50,Bijapur,3666,7530,7256
51,Bijapur,3086,7569,7348
52,Bijapur,3566,7613,7362
53,Bijapur,6006,7639,7412
54,Bijapur,4006,7649,7373
55,Bijapur,6096,7666,7370
56,Bijapur,2506,7659,7396
57,Bijapur,3060,7666,7467
58,Bijapur,5005,7722,7488
59,Bijapur,6885,7759,7620
