Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Bagalkot,5400,5400,5400
2,Bagalkot,5800,5800,5800
3,Bagalkot,5700,5700,5700
4,Bagalkot,6000,6000,6000
5,Bagalkot,5000,5000,5000
6,Bagalkot,2809,3000,2845
7,Bagalkot,4700,4700,4700
8,Bagalkot,4500,5400,4500
9,Bagalkot,2864,2864,2864
10,Bagalkot,2688,3081,3031
11,Bagalkot,2909,3351,3249
12,Bagalkot,2716,2716,2716
13,Bagalkot,5500,5500,5500
14,Bagalkot,2688,2688,2688
15,Bagalkot,2820,2820,2820
16,Bagalkot,2900,4977,2900
17,Bagalkot,5784,5784,5784
18,Bagalkot,2960,3110,3085
19,Bagalkot,5200,5200,5200
20,Bagalkot,2574,2574,2574
21,Bagalkot,3019,3019,3019
22,Bagalkot,2016,3850,2230
23,Bagalkot,3091,3091,3091
24,Bagalkot,3025,3300,3025
25,Bagalkot,5700,5700,5700
26,Bagalkot,3143,3603,3355
27,Bagalkot,3165,3165,3165
28,Bagalkot,2801,3609,3111
29,Bagalkot,2690,3936,3106
30,Bagalkot,3766,4209,3766
31,Bagalkot,3688,3910,3688
32,Bagalkot,3361,3990,3361
33,Bagalkot,5401,6012,5808
34,Bagalkot,4211,4685,4510
35,Bagalkot,4300,6011,5380
36,Bagalkot,4210,4210,4210
37,Bagalkot,3889,3889,3889
38,Bagalkot,4170,5510,5041
39,Bagalkot,4020,5690,5126
40,Bagalkot,4410,5810,5428
41,Bagalkot,2150,5830,4207
42,Bagalkot,3240,5910,5490
43,Bagalkot,2869,6019,5484
44,Bagalkot,2219,2830,2521
45,Bagalkot,2169,4121,2796
46,Bagalkot,2009,4050,2909
47,Bagalkot,1855,5289,2972
48,Bagalkot,2185,4320,2906
49,Bagalkot,2185,5100,3135
50,Bagalkot,2675,3570,3194
51,Bagalkot,2530,3670,3256
52,Bagalkot,1859,4009,3316
53,Bagalkot,2420,4511,3703
54,Bagalkot,5300,5300,5300
55,Bagalkot,5810,5899,5826
56,Bagalkot,4669,5710,4785
57,Bagalkot,4269,5655,5385
58,Bagalkot,4419,5700,5268
59,Bagalkot,4870,5701,5449
60,Bagalkot,5319,5609,5537
61,Bagalkot,4400,5700,5293
62,Bagalkot,3026,5201,3182
63,Bagalkot,2259,5269,4679
64,Bagalkot,4572,5435,4820
65,Bagalkot,4000,5580,5124
66,Bagalkot,4009,5711,5186
67,Bagalkot,4000,5769,5356
68,Bagalkot,3009,5766,5300
69,Bagalkot,4539,6039,5629
70,Bagalkot,4000,6000,5720
71,Bagalkot,3000,5899,5327
72,Bagalkot,1000,5869,4890
73,Bagalkot,1100,5811,4937
74,Bagalkot,3009,5859,5438
75,Bagalkot,1000,5941,5377
76,Bagalkot,1000,5961,5269
77,Bagalkot,2000,5959,5224
78,Bagalkot,2000,5899,5276
79,Bagalkot,2511,5810,5133
80,Bagalkot,2000,5859,5016
81,Bagalkot,3000,5769,5062
82,Bagalkot,2511,5759,5023
83,Bagalkot,3009,5749,5021
84,Bagalkot,3009,5690,5079
85,Bagalkot,2811,5639,4904
86,Bagalkot,4405,5559,5091
87,Bagalkot,4405,5559,5091
88,Bagalkot,3009,5559,4752
89,Bagalkot,3009,5599,4886
90,Bagalkot,2519,5529,4488
91,Bagalkot,1690,5541,4587
92,Bagalkot,2430,5629,4900
93,Bagalkot,2022,5701,5049
94,Bagalkot,2290,5699,5003
95,Bagalkot,3400,5699,5280
96,Bagalkot,1410,5819,5069
97,Bagalkot,1330,5905,5144
98,Bagalkot,4991,5269,5149
99,Bagalkot,2511,5570,4535
100,Bagalkot,1970,5759,5190
101,Bagalkot,2270,5709,4894
102,Bagalkot,1920,6005,5042
103,Bagalkot,1685,6009,5272
104,Bagalkot,1900,6029,5163
105,Bagalkot,1755,6130,5398
106,Bagalkot,3211,6055,5322
107,Bagalkot,3211,6050,5392
108,Bagalkot,1575,6039,5213
109,Bagalkot,1225,6050,5452
110,Bagalkot,4505,5989,5333
111,Bagalkot,1695,6100,5427
112,Bagalkot,1635,6099,5222
113,Bagalkot,2495,6089,5334
114,Bagalkot,2370,6070,5439
115,Bagalkot,1585,6099,5448
116,Bagalkot,2225,6150,5348
117,Bagalkot,2270,6189,5469
118,Bagalkot,1869,6150,5393
119,Bagalkot,3511,6110,5330
120,Bagalkot,2511,6069,5580
121,Bagalkot,4005,6200,5525
122,Bagalkot,2826,6100,5356
123,Bagalkot,4806,5889,5546
124,Bagalkot,2399,5950,5524
125,Bagalkot,1555,5960,5424
126,Bagalkot,1685,5960,5490
127,Bagalkot,1920,5960,5460
128,Bagalkot,1665,6011,5445
129,Bagalkot,1875,5930,5375
130,Bagalkot,2685,6030,5557
131,Bagalkot,2070,6030,5424
132,Bagalkot,2175,5829,5015
133,Bagalkot,2349,6029,5437
134,Bagalkot,2309,6259,5427
135,Bagalkot,1511,6319,5562
136,Bagalkot,1510,6180,5604
137,Bagalkot,2470,6101,5510
138,Bagalkot,2033,6009,5425
139,Bagalkot,1877,5845,5357
140,Bagalkot,1010,5775,4850
141,Bagalkot,1665,5779,4941
142,Bagalkot,1570,5779,5064
143,Bagalkot,2270,5929,5277
144,Bagalkot,2059,6100,5505
145,Bagalkot,2590,6225,5630
146,Bagalkot,2885,6059,5874
147,Bagalkot,2270,6379,5801
148,Bagalkot,2419,6305,4851
149,Bagalkot,2440,3901,2807
150,Bagalkot,1770,6355,5380
151,Bagalkot,2029,6635,5100
152,Bagalkot,1569,6419,4888
153,Bagalkot,2349,6459,5427
154,Bagalkot,2919,6750,5728
155,Bagalkot,2429,6639,5618
156,Bagalkot,2790,6655,6050
157,Bagalkot,2570,6619,5732
158,Bagalkot,2249,6705,5193
159,Bagalkot,3570,6559,5518
160,Bagalkot,3830,6551,5793
161,Bagalkot,3069,6520,5722
162,Bagalkot,3010,6702,4847
