Sl no.,District Name,Min Price (Rs./Quintal),Max Price (Rs./Quintal),Modal Price (Rs./Quintal)
1,Bagalkot,6000,6000,6000
2,Bagalkot,4000,4000,4000
3,Bagalkot,4000,4000,4000
4,Bagalkot,4000,4000,4000
5,Bagalkot,7610,7610,7610
6,Bagalkot,7270,7270,7270
7,Bagalkot,7101,7210,7148
8,Bagalkot,7012,7012,7012
9,Bagalkot,6200,6650,6417
10,Bagalkot,6009,6009,6009
11,Bagalkot,5511,5811,5590
12,Bagalkot,5511,5811,5636
13,Bagalkot,3511,5711,5240
14,Bagalkot,4009,7400,6104
15,Bagalkot,4009,7000,6670
16,Bagalkot,4869,7009,5413
17,Bagalkot,4711,7412,5363
18,Bagalkot,4510,7010,5523
19,Bagalkot,2512,6010,5238
20,Bagalkot,5270,7318,5466
21,Bagalkot,5020,7232,5724
22,Bagalkot,5739,6620,6020
23,Bagalkot,4870,6770,6202
24,Bagalkot,6013,7892,6669
25,Bagalkot,3210,7839,6064
26,Bagalkot,6469,6469,6469
27,Bagalkot,6570,8270,7923
28,Bagalkot,5500,5570,5566
29,Bagalkot,5599,8251,7572
30,Bagalkot,6192,8369,7521
31,Bagalkot,7100,8509,7724
32,Bagalkot,7809,8573,8527
33,Bagalkot,5959,8430,8188
34,Bagalkot,6570,8209,7495
35,Bagalkot,6520,7859,7095
36,Bagalkot,5070,7909,6356
37,Bagalkot,5599,7812,7268
38,Bagalkot,5600,7659,7327
39,Bagalkot,5469,7829,7376
40,Bagalkot,6359,7610,7102
41,Bagalkot,5569,7540,7322
42,Bagalkot,3011,7460,7018
43,Bagalkot,6549,7629,7364
44,Bagalkot,2777,7609,7255
45,Bagalkot,4570,7560,7002
46,Bagalkot,5659,7572,7218
47,Bagalkot,5001,7510,6779
48,Bagalkot,4070,7380,6891
49,Bagalkot,3259,7576,6504
50,Bagalkot,3289,7520,6694
51,Bagalkot,4520,7420,6698
52,Bagalkot,4029,7209,6529
53,Bagalkot,4009,7200,6522
54,Bagalkot,3669,7309,6523
55,Bagalkot,4540,7159,6099
56,Bagalkot,3310,7196,6297
57,Bagalkot,5001,7170,6353
58,Bagalkot,5279,7159,6413
59,Bagalkot,4141,7010,6431
60,Bagalkot,2970,7050,6496
61,Bagalkot,2630,67979,6439
62,Bagalkot,2880,6970,6320
63,Bagalkot,2439,6910,6308
64,Bagalkot,2570,7159,6312
65,Bagalkot,2700,6905,6225
66,Bagalkot,4511,5011,4773
67,Bagalkot,4009,6501,5788
68,Bagalkot,4011,6659,5761
69,Bagalkot,4211,6820,5912
