District ID,Name,tur,maize,rice,jowar,cotton,groundnut,moong,bajra,soybean,wheat,urad,gram ,sugarcane
1, AHMEDNAGAR,19058,56967,16245,436886,129932,10785,64247,130478,60627,46190,24662,149700,134486
2, AKOLA,57074,586,0,9826,168836,1520,25342,136.1,212808,20600,32449,84600,20
3, AMRAVATI,112813,9667,7258,16399,209583,1944,22369,1,291642,26880,9368,86310,254
4, AURANGABAD,37901,39464,0,57277,385441,8912,8436,54728,14022,28880,1968,40650,26337
5,BEED,51121,13971,29,86892,377515,4024,23911,57506,217791,7170,24146,35450,49690
6,BHANDARA,12865,0,175790,0,4,5,0,0,4111,9990,0,11460,4208
7, BULDHANA,88381,38670,0,31629,177928,1607,16563,2267.3,404209,27400,16205,108510,311
8, CHANDRAPUR,44322,0,134971,3296,153291,10,858,0,75376,17420,0,26390,64
9, DHULE,11036,73678,6870,41425,217874,18590,25285,81923,20076,46520,9745,61270,2924
10, GADCHIROLI,5409,2073,154159,1290,6897,0,10,0,164,430,98,13390,15
11, GONDIA,5751,40,152046,0,0,0,1,0,0,2540,0,4160,1528
12, HINGOLI,47044,1094,0,62984,83681,763,62967,0,215800,27100,19804,60650,11200
13, JALGAON,20891,178047,0,90031,503476,3805,31097,20019,32232,41540,30722,65870,10006
14, JALNA,54333,44716,0,51231,302725,1165,25657,12362,135760,14730,10671,23880,37766
15, KOLHAPUR,1887,5414,106902,15309,0,42903,1381,0,47645,3340,1447,5430,149280
16,LATUR,114087,10899,1945,103298,5861,1383,16227,1549,435969,8720,10632,142580,62300
17, NAGPUR,63334,1090,98210,2244,142626,2287,719,0,133267,127830,745,58670,4757
18, NANDED,74341,6218,840,108917,240876,2952,43457,0,354966,20190,57534,106640,23303
19, NANDURBAR,20597,55775,26116,49164,111064,3980,9415,6691,26046,21860,12133,27440,15477
20, NASHIK,7579,173880,74046,4437,62430,25701,9835,91002,71168,63550,5749,63080,15345
21, OSMANABAD,58049,27797,0,127254,16254,4380,9903,8754,214165,19580,23377,86910,57200
22, PALGHAR,2310,2,78039,0,0,0,0,0,0,10,3152,1000,0
23, PARBHANI,42947,3191,10,88658,199869,225,24339,456,245041,23650,8149,53830,45700
24, PUNE,1103,34567,57969,198508,0,24441,11278,32320,20329,55330,1046,83400,141730
25, RAIGAD,193,0,114079,0,0,240,20,0,0,0,0,0,0
26,RATNAGIRI,0,0,76116,0,0,60,0,0,0,0,0,0,0
27, SANGLI,7749,52289,15423,151578,178,27637,6648,33724,42534,13550,16149,17310,89918
28, SATARA,1635,31318,47026,149772,21,41118,11452,51475,65692,34140,3250,27520,82485
29,SINDHUDURG,0,0,64050,0,0,1437,0,0,0,0,54,0,0
30, SOLAPUR,35316,61743,1924,517498,163,3550,11614,23793,35037,64300,23717,50690,190018
31, WARDHA,74812,520,0,7359,243002,991,97,0,118508,12750,23,32550,2505
32, WASHIM,57063,911,0,10030,19679,1750,9288,325,302685,13620,12179,64590,183
33, YAVATMAL,130308,1920,0,16071,459532,6010,8633,78,277504,34613.25,7228,99180,3826
