District ID,Name,tur,maize,rice,jowar,cotton,groundnut,moong,bajra,soybean,wheat,urad,gram ,sugarcane
1, AHMEDNAGAR,15700,78379,16200,550500,132800,15718,51206,119500,59284,79800,23726,208005,104404
2, AKOLA,58681,553,0,10622,164550,1696,23996,100,204700,15600,15197,75300,45
3, AMRAVATI,112300,8020,8900,18341,207457,3366,22987,104,287100,39300,14800,103900,121
4, AURANGABAD,63900,46713,0,160200,521353,7442,7742,54200,26200,69900,1831,86400,21325
5,BEED,92600,48829,65,521300,348509,31660,8825,152700,181300,53900,32312,138400,36050
6,BHANDARA,12305,575,172881,0,38,5,0,0,5300,10171,22,11400,3574
7, BULDHANA,76195,39601,0,33433,174539,2224,15452,2180,370290,35920,14925,132200,257
8, CHANDRAPUR,40431,43,132588,3500,165040,29,608,0,65900,18124,201,23900,26
9, DHULE,9900,69846,7000,38300,200400,18712,23041,103300,18456,52896,8713,69700,2501
10, GADCHIROLI,5299,2326,151795,1323,5654,1,13,0,200,533,3,13700,0
11, GONDIA,6354,168,143011,0,0,0,0,0,0,3016,60,4000,1129
12, HINGOLI,77000,1550,0,68666,86974,1088,39311,300,175800,29700,19832,75199,9500
13, JALGAON,19500,202666,0,91100,514300,5054,30875,20200,34139,51014,31654,72300,9330
14, JALNA,54400,65940,0,91900,279539,1558,29792,19500,115400,33200,9900,59200,23792
15, KOLHAPUR,2000,10440,109456,17500,13,54500,1472,0,51300,2800,3083,5400,143905
16,LATUR,111300,11784,2800,111167,3111,2473,14564,1500,392800,16800,11026,209351,40000
17, NAGPUR,65973,508,97275,2400,145168,3592,763,0,151100,135203,744,64400,4268
18, NANDED,77200,6146,808,124104,299543,3937,26955,0,273500,46100,42314,123586,23000
19, NANDURBAR,21000,54083,26600,48700,96600,3859,9714,4962,27174,22765,12542,26500,14887
20, NASHIK,7600,163584,72500,6600,65400,24327,8917,136500,67497,112458,5772,72500,11865
21, OSMANABAD,70300,28557,7500,175244,13448,6370,9943,9900,115400,30300,23568,153482,35000
22, PALGHAR,2500,2,77930,0,0,76,0,0,0,15,3152,1900,0
23, PARBHANI,53300,4081,0,114135,185129,5082,37551,1350,229670,37300,10551,107869,25000
24, PUNE,2000,47328,52000,225100,0,21686,21824,32000,20231,72400,794,90303,113140
25, RAIGAD,300,0,114237,0,0,123,25,0,0,0,0,7,0
26,RATNAGIRI,,0,75229,0,0,27,0,0,0,0,0,0,44
27, SANGLI,7400,58784,17000,193100,254,29246,7437,58800,47300,25100,18199,29400,80176
28, SATARA,1700,33986,45800,160700,85,35676,7834,67400,69700,37200,3696,31000,80644
29,SINDHUDURG,,0,64020,0,0,1347,0,0,0,0,60,0,1098
30, SOLAPUR,29800,75809,600,656900,300,5115,12655,28600,33588,68700,21639,68249,100505
31, WARDHA,88536,226,0,6500,251062,1586,77,0,116100,14816,10,31400,2168
32, WASHIM,55031,600,0,8946,19252,409,8469,200,299800,9900,11635,49600,154
33, YAVATMAL,134600,2400,0,23872,470300,3138,10024,37,254500,12800,8400,94100,14127
