District ID,Cost,Yield,Price,Demand Max,Demand Min,Allocation,Price_n,Yield_n,Risk,price_1_n
1,49578,2.85,2118.646145,84.645,53.865,27,2542.375374,2.85,5.3865,2542.375374
2,49578,2.97,4275.998943,1537.1235,978.1695,470.5,5131.1987316,2.97,97.81695,4508.60472972973
3,49578,2.41,3403.61657,156560.107,99629.159,59057,4084.339884,2.41,9962.9159,3907.43243243243
4,49578,3.875,1512.289685,511154.7375,325280.2875,119919,1814.747622,3.875,32528.02875,2221.0625
5,49578,3.42,4275.998943,1186.911,755.307,315.5,5131.1987316,3.42,75.5307,4508.60472972973
6,49578,1.29,3119.431214,1160.0325,738.2025,817.5,3743.3174568,1.29,73.82025,3488.80266075388
7,49578,2.86,2118.646145,190.333,121.121,60.5,2542.375374,2.86,12.1121,2542.375374
8,49578,3.635,3991.844471,26883.91475,17107.94575,6723.5,4790.2133652,3.635,1710.794575,3760.51515151515
9,49578,3.395,4275.998943,1895.25875,1206.07375,507.5,5131.1987316,3.395,120.607375,5131.1987316
10,49578,2.455,3783.172231,62536.82875,39796.16375,23157.5,4539.8066772,2.455,3979.616375,2446.07462686567
11,49578,2.165,2873.836735,2889.95025,1839.05925,1213.5,3448.604082,2.165,183.905925,3512.5
12,49578,3.535,2951.319532,369549.4303,235167.8193,95036.5,3541.5834384,3.535,23516.78193,3148.54807692308
13,49578,0.75,1110.169492,13830.3,8801.1,16764,1332.2033904,0.75,880.11,1332.2033904
14,49578,2.825,1854.529801,9540.025,6070.925,3070,2225.4357612,2.825,607.0925,2225.4357612
15,49578,3,3119.431214,29561.4,18811.8,8958,3743.3174568,3,1881.18,3247.43010752688
16,49578,2.8,3783.172231,105376.04,67057.48,34213,4539.8066772,2.8,6705.748,2504.97777777778
17,49578,1.71,1854.156328,61149.429,38913.273,32509,2224.9875936,1.71,3891.3273,2154.5
18,49578,2.58,1765.167702,65549.286,41713.182,23097,2118.2012424,2.58,4171.3182,2162.75
19,49578,2.48,2586.937575,6109.356,3887.772,2239.5,3104.32509,2.48,388.7772,3093.41521598968
20,49578,3.7,2118.646145,262767.34,167215.58,64562,2542.375374,3.7,16721.558,1935.72932330827
21,49578,3.1,2487.679876,173710.515,110543.055,50941.5,2985.2158512,3.1,11054.3055,2332.25531914894
22,49578,3.035,3445.966927,275212.586,175135.282,82436,4135.1603124,3.035,17513.5282,3576.03395061728
23,49578,2.715,1970.927581,430639.8608,274043.5478,144195.5,2365.1130972,2.715,27404.35478,2081.62662337662
24,49578,5.12,2487.679876,21029.888,13382.656,3734,2985.2158512,5.12,1338.2656,2985.2158512
25,49578,2.545,3252.637729,263997.0493,167998.1223,94301.5,3903.1652748,2.545,16799.81223,3376.7037037037
26,49578,2.645,2181.712713,17189.326,10938.662,5908,2618.0552556,2.645,1093.8662,2164.81481481481
27,49578,2.035,2565.178571,130709.3728,83178.69179,58391.5,3078.2142852,2.035,8317.869179,2267.5
28,49578,2.805,2997.289777,126047.3033,80211.92029,40851.5,3596.7477324,2.805,8021.192029,3030.53097345133
29,49578,2.96,2869.594595,69248.608,44067.296,21268,3443.513514,2.96,4406.7296,2235
30,49578,3.015,3119.431214,336669.5228,214244.2418,101513.5,3743.3174568,3.015,21424.42418,3743.3174568
