District ID,Cost,Yield,Price,Demand Max,Demand Min,Allocation,Price_n,Yield_n,Risk,yield_1_n,price_1_n
1,20809,1.2,3129.166667,1151.04,732.48,872,3129.166667,1.32,73.248,0.72,3129.166667
2,20809,0,4178.286853,0,0,0,4178.286853,0,0,1,5003.01204819277
3,20809,1.245,3168.818574,101864.0948,64822.60575,74380.5,3168.818574,1.37,6482.260575,1.12,3772.60649819495
4,20809,1,3318.430681,2.2,1.4,2,3318.430681,1.1,0.14,1,3318.430681
5,20809,1,4178.286853,2.2,1.4,2,4178.286853,1.1,0.14,1,5003.01204819277
6,20809,1.32,3122.363221,199072.104,126682.248,137102,3122.363221,1.45,12668.2248,1.18,3695.85263157895
7,20809,0.97,3129.166667,16.005,10.185,15,3129.166667,1.07,1.0185,1.13,3129.166667
8,20809,0.98,4178.286853,24.794,15.778,23,4178.286853,1.08,1.5778,1.13,4178.286853
9,20809,1,4178.286853,4.4,2.8,4,4178.286853,1.1,0.28,1,4178.286853
10,20809,1,3101.333333,3.3,2.1,3,3101.333333,1.1,0.21,1.13,4500
11,20809,1,4178.286853,11,7,10,4178.286853,1.1,0.7,1.13,4178.286853
12,20809,1.265,4178.286853,42.44075,27.00775,30.5,4178.286853,1.39,2.700775,1.17,4178.286853
13,20809,0.8,3283.815765,28212.36,17953.32,32059.5,3283.815765,0.88,1795.332,1.02,3563.89298892989
14,20809,1.24,2808,32.054,20.398,23.5,2808,1.36,2.0398,1.13,2808
15,20809,1.655,3022.022172,32476.80975,20667.06075,17839.5,3022.022172,1.82,2066.706075,1.45,3448.20930232558
16,20809,1,2808,13.2,8.4,12,2808,1.1,0.84,1.12,2808
17,20809,0.84,3318.430681,6204.66,3948.42,6715,3318.430681,0.92,394.842,0.5,3696.45705521472
18,20809,0,3101.333333,0,0,0,3101.333333,0,0,0,3101.333333
19,20809,1,4178.286853,1.65,1.05,1.5,4178.286853,1.1,0.105,1.14,4178.286853
20,20809,1,2808,7.7,4.9,7,2808,1.1,0.49,1.13,2808
21,20809,0.98,4178.286853,35.574,22.638,33,4178.286853,1.08,2.2638,1.12,4178.286853
22,20809,0.99,4178.286853,38.115,24.255,35,4178.286853,1.09,2.4255,1.13,3351
23,20809,1,3022.022172,4.95,3.15,4.5,3022.022172,1.1,0.315,1.12,3022.022172
24,20809,1,4178.286853,2.75,1.75,2.5,4178.286853,1.1,0.175,1,4178.286853
25,20809,1.5,3101.333333,1.65,1.05,1,3101.333333,1.65,0.105,1,3101.333333
26,20809,1,4178.286853,6.05,3.85,5.5,4178.286853,1.1,0.385,1.09,4178.286853
27,20809,1.285,3168.818574,16.962,10.794,12,3168.818574,1.41,1.0794,1.11,3168.818574
28,20809,0,3101.333333,0,0,0,3101.333333,0,0,0,3101.333333
29,20809,0,3101.333333,0,0,0,3101.333333,0,0,0,3101.333333
30,20809,0,3022.022172,0,0,0,3022.022172,0,0,1,3022.022172
