District ID,Cost,Yield,Price,Demand Max,Demand Min,Allocation,,Price_n,Yield_n,Risk,yieldn,price_1_n
1,18964,1.55,1736.29575,40357.35,25681.95,23670,26912.58413,2257.184475,1.71,2568.195,1.6,3343.95774647887
2,18464,1,2751.30408,0.55,0.35,0.5,27513.0408,3576.695304,1.1,0.035,1,2970.3781512605
3,18464,1.57,1707.99575,73489.031,46765.747,42553,26815.53328,2220.394475,1.73,4676.5747,1.39,2072.44329896907
4,18464,1.075,2257.01372,357.70625,227.63125,302.5,24262.89749,2934.117836,1.18,22.763125,1.19,2468.54545454545
5,18464,1,2751.30408,1.65,1.05,1.5,27513.0408,3576.695304,1.1,0.105,1.65,2970.3781512605
6,18464,1.14,2000.64113,4755.168,3026.016,3792,22807.30888,2600.833469,1.25,302.6016,1.03,2894.52830188679
7,18464,0.835,2342.20083,37363.6615,23776.8755,40679,19557.37693,3044.861079,0.92,2377.68755,0.75,3516.70731707317
8,18464,1,2439.04561,0.55,0.35,0.5,24390.4561,3170.759293,1.1,0.035,1.13,3170.759293
9,18464,1,1907.14063,2.2,1.4,2,19071.4063,2479.282819,1.1,0.14,1,2479.282819
10,18464,1,2386.21268,1.65,1.05,1.5,23862.1268,3102.076484,1.1,0.105,1.25,3102.076484
11,18464,1.03,2644,284.383,180.971,251,27233.2,3437.2,1.13,18.0971,1.12,2417
12,18464,1.08,2351.8075,118.206,75.222,99.5,25399.521,3057.34975,1.19,7.5222,1.14,3072.22222222222
13,18464,0.59,1777.76426,21136.632,13450.584,32568,10488.80913,2311.093538,0.65,1345.0584,0.94,2152.05426356589
14,18464,0.465,1929.28063,8278.37175,5268.05475,16184.5,8971.15493,2508.064819,0.51,526.805475,0.57,2193.74269005848
15,18464,1.8,1100,17154.72,10916.64,8664,19800,1430,1.98,1091.664,2.04,1430
16,18464,1,2386.21268,4.95,3.15,4.5,23862.1268,3102.076484,1.1,0.315,1.17,2548.35087719298
17,18464,0.29,1428.4271,216.601,137.837,679,4142.43859,1856.95523,0.32,13.7837,0.37,2149.65517241379
18,18464,1,2386.21268,1.1,0.7,1,23862.1268,3102.076484,1.1,0.07,1.1,3102.076484
19,18464,0,1907.14063,0,0,0,0,2479.282819,0,0,1,2146.36363636364
20,18464,0.61,1827.40211,3652.5885,2324.3745,5443.5,11147.15287,2375.622743,0.67,232.43745,0.49,2084.64705882353
21,18464,1,2463.46154,0.55,0.35,0.5,24634.6154,3202.500002,1.1,0.035,1,2897.5
22,18464,1,2439.04561,1.65,1.05,1.5,24390.4561,3170.759293,1.1,0.105,1.14,2901.39495798319
23,18464,0.885,1734.09646,202.488,128.856,208,15346.75367,2254.325398,0.97,12.8856,0.95,1846
24,18464,1,2463.46154,0.55,0.35,0.5,24634.6154,3202.500002,1.1,0.035,1.25,3202.500002
25,18464,0,2876.63607,0,0,1,0,3739.626891,0,0,0,2977.05681818182
26,18464,1.065,2751.30408,12.8865,8.2005,11,29301.38845,3576.695304,1.17,0.82005,1.17,2386.6
27,18464,0,1707.99575,0,0,0,0,2220.394475,0,0,0,2220.394475
28,18464,1,2386.21268,114.95,73.15,104.5,23862.1268,3102.076484,1.1,7.315,1,3102.076484
29,18464,1,2386.21268,0.55,0.35,0.5,23862.1268,3102.076484,1.1,0.035,1,3102.076484
30,18464,0.9625,1100,219.690625,139.803125,207.5,10587.5,1430,1.06,13.9803125,1.26,1430
