District ID,Name,Latitude,Longitude,,,,lat degrees,lat minutes,long degrees,long minutes
1,Bagalkot,16.2,75.75,1.17,0.71,0.94,16,12,75,45
2,BANGALORE RURAL,13.46666667,77.61666667,0,1.37,1.37,13,28,76,97
3,Belgaum,15.86666667,74.56666667,2.08,1.28,1.68,15,52,74,34
4,BELLARY,15.15,76.91666667,2.21,2.09,2.15,15,9,76,55
5,BENGALURU URBAN,13.56666667,77.05,0,1.37,1.37,12,94,77,3
6,Bidar,18.51666667,77.76666667,1.45,0.83,1.14,17,91,77,46
7,Bijapur,16.83333333,75.78333333,0.96,0.65,0.805,16,50,75,47
8,CHAMARAJANAGAR,11.93333333,77,0.8,1.01,0.905,11,56,77,0
9,CHIKBALLAPUR,13.43333333,77.76666667,0,1.37,1.37,13,26,77,46
10,CHIKMAGALUR,13.3,75.81666667,0.88,0.88,0.88,13,18,75,49
11,CHITRADURGA,14.23333333,76.43333333,0.83,1.75,1.29,14,14,76,26
12,DAVANGERE,14.51666667,75.96666667,1.62,1.48,1.55,14,31,75,58
13,Dharwad,15.45,75.08333333,0.73,0.59,0.66,15,27,75,5
14,Gadag,15.41666667,75.7,0.71,0.38,0.545,15,25,75,42
15,Gulbarga,17.31666667,76.9,1.31,0.93,1.12,17,19,76,54
16,Hassan,13.01666667,76.16666667,1.46,0.4,0.93,13,1,76,10
17,Haveri,15.33333333,75.63333333,0.73,0.74,0.735,14,80,75,38
18,Kodagu,12.63333333,75.36666667,0,0,0,12,38,75,22
19,Kolar,13.15,78.18333333,0,1.37,1.37,13,9,78,11
20,Koppal,15.58333333,76.21666667,0.66,0.51,0.585,15,35,76,13
21,Mandya,12.86666667,77.46666667,0,1.37,1.37,12,52,76,88
22,Mysore,12.3,76.7,0.82,1.22,1.02,12,18,76,42
23,Raichur,16.36666667,77.53333333,1.52,1.39,1.455,16,22,77,32
24,RAMANAGARA,13.18333333,77.45,0,1.37,1.37,12,71,77,27
25,Shimoga,13.93333333,75.63333333,2.64,2.17,2.405,13,56,75,38
26,Tumkur,13.33333333,77.13333333,0,1.19,1.19,13,20,77,8
27,UTTAR KANNAD,15.2,73.78333333,1,1.37,1.185,14,72,73,47
28,DAKSHIN KANNAD,13.33333333,74.88333333,0,0,0,12,80,74,53
29,Udupi,13.33333333,74.75,0,1.25,1.25,13,20,74,45
30,Yadgir,17.26666667,77.2,1.56,1.06,1.31,16,76,77,12
1,Bagalkot,16.2,75.75,0,2.85,2.85,,,,
2,BANGALORE RURAL,13.46666667,77.61666667,2.9,3.04,2.97,,,,
3,Belgaum,15.86666667,74.56666667,3.13,2.52,2.825,,,,
4,BELLARY,15.15,76.91666667,2.3,3.94,3.12,,,,
5,BENGALURU URBAN,13.56666667,77.05,3.18,3.66,3.42,,,,
6,Bidar,18.51666667,77.76666667,1.86,0.72,1.29,,,,
7,Bijapur,16.83333333,75.78333333,2.87,2.85,2.86,,,,
8,CHAMARAJANAGAR,11.93333333,77,3.73,3.54,3.635,,,,
9,CHIKBALLAPUR,13.43333333,77.76666667,4.11,3.13,3.62,,,,
10,CHIKMAGALUR,13.3,75.81666667,2.4,2.51,2.455,,,,
11,CHITRADURGA,14.23333333,76.43333333,2.48,1.85,2.165,,,,
12,DAVANGERE,14.51666667,75.96666667,3.79,3.28,3.535,,,,
13,Dharwad,15.45,75.08333333,0.59,0.91,0.75,,,,
14,Gadag,15.41666667,75.7,3.13,2.52,2.825,,,,
15,Gulbarga,17.31666667,76.9,2.95,3.05,3,,,,
16,Hassan,13.01666667,76.16666667,3.24,2.36,2.8,,,,
17,Haveri,15.33333333,75.63333333,1.95,1.47,1.71,,,,
18,Kodagu,12.63333333,75.36666667,2.36,2.8,2.58,,,,
19,Kolar,13.15,78.18333333,3.09,1.87,2.48,,,,
20,Koppal,15.58333333,76.21666667,4.28,3.12,3.7,,,,
21,Mandya,12.86666667,77.46666667,2.97,3.23,3.1,,,,
22,Mysore,12.3,76.7,3.06,3.01,3.035,,,,
23,Raichur,16.36666667,77.53333333,2.78,2.65,2.715,,,,
24,RAMANAGARA,13.18333333,77.45,2.94,2.18,2.56,,,,
25,Shimoga,13.93333333,75.63333333,2.51,2.98,2.745,,,,
26,Tumkur,13.33333333,77.13333333,2.53,2.76,2.645,,,,
27,UTTAR KANNAD,15.2,73.78333333,1.98,2.09,2.035,,,,
28,DAKSHIN KANNAD,13.33333333,74.88333333,2.73,2.88,2.805,,,,
29,Udupi,13.33333333,74.75,3.03,2.89,2.96,,,,
30,Yadgir,17.26666667,77.2,3.22,2.81,3.015,,,,
1,Bagalkot,16.2,75.75,0.69,0.45,0.57,,,,
2,BANGALORE RURAL,13.46666667,77.61666667,0.85,0.96,0.905,,,,
3,Belgaum,15.86666667,74.56666667,0.68,0.52,0.6,,,,
4,BELLARY,15.15,76.91666667,0.82,0.67,0.745,,,,
5,BENGALURU URBAN,13.56666667,77.05,0.95,0.61,0.78,,,,
6,Bidar,18.51666667,77.76666667,1.65,0.45,1.05,,,,
7,Bijapur,16.83333333,75.78333333,0,0,0,,,,
8,CHAMARAJANAGAR,11.93333333,77,0.96,0.46,0.71,,,,
9,CHIKBALLAPUR,13.43333333,77.76666667,1.04,0.28,0.66,,,,
10,CHIKMAGALUR,13.3,75.81666667,0.95,0.61,0.78,,,,
11,CHITRADURGA,14.23333333,76.43333333,0.76,0.45,0.605,,,,
12,DAVANGERE,14.51666667,75.96666667,1.04,1.04,1.04,,,,
13,Dharwad,15.45,75.08333333,0.43,0.29,0.36,,,,
14,Gadag,15.41666667,75.7,0.64,0.27,0.455,,,,
15,Gulbarga,17.31666667,76.9,1.15,0.93,1.038599778,,,,
16,Hassan,13.01666667,76.16666667,0.78,0.2,0.49,,,,
17,Haveri,15.33333333,75.63333333,1.01,0.66,0.835,,,,
18,Kodagu,12.63333333,75.36666667,0,0,0,,,,
19,Kolar,13.15,78.18333333,1.15,0.43,0.79,,,,
20,Koppal,15.58333333,76.21666667,0.57,0.27,0.42,,,,
21,Mandya,12.86666667,77.46666667,0.65,0.65,0.65,,,,
22,Mysore,12.3,76.7,0.75,0.92,0.835,,,,
23,Raichur,16.36666667,77.53333333,0.71,0.35,0.53,,,,
24,RAMANAGARA,13.18333333,77.45,0.72,0.55,0.635,,,,
25,Shimoga,13.93333333,75.63333333,0.95,0.61,0.78,,,,
26,Tumkur,13.33333333,77.13333333,0.26,0.34,0.3,,,,
27,UTTAR KANNAD,15.2,73.78333333,1,0.5,0.75,,,,
28,DAKSHIN KANNAD,13.33333333,74.88333333,0,1,1,,,,
29,Udupi,13.33333333,74.75,0,0,0,,,,
30,Yadgir,17.26666667,77.2,1.02,0.68,0.85,,,,
,,tur ,rice ,jowar,tur ,rice ,jowar,,,
1,Bagalkot,5500,3000,2200,43856,86357,37084,,,
2,BANGALORE RURAL,7200,3800,1540,,,,,,
3,Belgaum,6000,3500,2200,,,,,,
4,BELLARY,4700,3500,1720,,,,,,
5,BENGALURU URBAN,7200,3800,1540,,,,,,
6,Bidar,5500,4500,2400,,,,,,
7,Bijapur,5500,3000,2000,,,,,,
8,CHAMARAJANAGAR,5500,4000,1100,,,,,,
9,CHIKBALLAPUR,5500,3000,2000,,,,,,
10,CHIKMAGALUR,3900,3400,1900,,,,,,
11,CHITRADURGA,5808,2830,1800,,,,,,
12,DAVANGERE,5200,2280,1300,,,,,,
13,Dharwad,5500,1370,2000,,,,,,
14,Gadag,5500,1850,1600,,,,,,
15,Gulbarga,5500,3000,2400,,,,,,
16,Hassan,6650,3500,2100,,,,,,
17,Haveri,5400,1780,1500,,,,,,
18,Kodagu,5500,1800,2000,,,,,,
19,Kolar,5200,4000,1800,,,,,,
20,Koppal,3000,2370,1500,,,,,,
21,Mandya,5800,2900,1500,,,,,,
22,Mysore,7000,3000,1766,,,,,,
23,Raichur,5500,2600,1744,,,,,,
24,RAMANAGARA,5500,3000,2000,,,,,,
25,Shimoga,7000,4200,3150,,,,,,
26,Tumkur,2900,2400,2400,,,,,,
27,UTTAR KANNAD,5500,2350,2300,,,,,,
28,DAKSHIN KANNAD,5500,3300,2000,,,,,,
29,Udupi,5500,2800,2000,,,,,,
30,Yadgir,5500,3000,2000,,,,,,
,NA data =,5500,3000,2000,,,,,,
