District ID,Cost,Yield,Price,Demand Max,Demand Min,,W,1.6,11.1.4
1,37084,0.94,5500,72369.472,88451.57689,,-1.007821972,47850.16,
2,37084,1.37,7200,598.416,731.3973333,,-0.296022527,47850.16,
3,37084,1.68,6000,179991.168,219989.2053,,-1.007821972,47850.16,
4,37084,2.15,4700,51259.44,62650.42667,,-0.131761117,47850.16,
5,37084,1.37,7200,400.04,488.9377778,,-0.296022527,47850.16,
6,37084,1.14,5500,26928.624,32912.76267,,-1.007821972,47850.16,
7,37084,0.805,5500,96283.152,117679.408,,-1.007821972,47850.16,
8,37084,0.905,5500,6403.78,7826.842222,,0.095076069,47850.16,
9,37084,1.37,5500,16316.152,19941.96356,,0.365289644,47850.16,
10,37084,0.88,3900,9433.6,11529.95556,,-0.106339708,47850.16,
11,37084,1.29,5808,4306.536,5263.544,,-0.07439999,47850.16,
12,37084,1.55,5200,4110.6,5024.066667,,-0.167394545,47850.16,
13,37084,0.66,5500,25910.544,31668.44267,,-1.007821972,47850.16,
14,37084,0.545,5500,28467.748,34793.91422,,-1.007821972,47850.16,
15,37084,1.12,5500,111830.656,136681.9129,,-1.007821972,47850.16,
16,37084,0.93,6650,9308.184,11376.66933,,0.183073253,47850.16,
17,37084,0.735,5400,28121.1,34370.23333,,-1.007821972,47850.16,
18,37084,0,5500,0,0,,-1.007821972,47850.16,
19,37084,1.37,5200,1192.448,1457.436444,,0.365289644,47850.16,
20,37084,0.585,3000,18812.196,22992.684,,-1.007821972,47850.16,
21,37084,1.37,5800,3569.672,4362.932444,,-0.029364394,47850.16,
22,37084,1.02,7000,8040.864,9827.722667,,0.095076069,47850.16,
23,37084,1.455,5500,148692.852,181735.708,,-1.007821972,47850.16,
24,37084,1.37,5500,1866.488,2281.263111,,-0.296022527,47850.16,
25,37084,2.405,7000,350.168,427.9831111,,-0.296022527,47850.16,
26,37084,1.19,2900,2057.272,2514.443556,,-0.124916892,47850.16,
27,37084,1.185,5500,69.204,84.58266667,,-1.007821972,47850.16,
28,37084,0,5500,0,0,,-1.007821972,47850.16,
29,37084,1.25,5500,4,4.888888889,,-1.007821972,47850.16,
30,37084,1.31,5500,24576.648,30038.12533,,-1.007821972,47850.16,
