District ID,Cost,Yield,Price,Demand Max,Demand Min,,W,1.6,11.1.4
1,20000,4.13,1150,281025.85,259843.08,,-1.007821972,47850.16,
2,20000,3.35,1220,35188.4,31654.15,,-0.296022527,47850.16,
3,20000,3.8,1193,606780.2,536541,,-1.007821972,47850.16,
4,20000,3.07,1153,626015.98,300301.26,,-0.131761117,47850.16,
5,20000,4.26,1450,5141.82,4911.78,,-0.296022527,47850.16,
6,20000,2.2,981,3278,1907.4,,-1.007821972,47850.16,
7,20000,3.24,1070,163684.8,148427.64,,-1.007821972,47850.16,
8,20000,3.43,975,100461.27,99970.78,,0.095076069,47850.16,
9,20000,2.54,1350,151132.54,83309.46,,0.365289644,47850.16,
10,20000,3.14,1168,64658.88,48001.18,,-0.106339708,47850.16,
11,20000,2.5,1584,261415,202165,,-0.07439999,47850.16,
12,20000,2.91,1140,551258.76,384312.06,,-0.167394545,47850.16,
13,20000,2.74,1134,116861,76681.64,,-1.007821972,47850.16,
14,20000,2.31,1085,126925.26,88861.08,,-1.007821972,47850.16,
15,20000,2.91,1175,6579.51,6460.2,,-1.007821972,47850.16,
16,20000,3.8,1142,332598.8,314837.6,,0.183073253,47850.16,
17,20000,2.92,1135,558639.8,540646.76,,-1.007821972,47850.16,
18,20000,5.4,1072,19213.2,12079.8,,-1.007821972,47850.16,
19,20000,3.12,1350,3425.76,355.68,,0.365289644,47850.16,
20,20000,2.11,1119,154641.9,134499.84,,-1.007821972,47850.16,
21,20000,2.43,1200,24997.41,8480.7,,-0.029364394,47850.16,
22,20000,3,1001,147927,78771,,0.095076069,47850.16,
23,20000,4.9,1090,22535.1,7800.8,,-1.007821972,47850.16,
24,20000,3,1220,9978,6480,,-0.296022527,47850.16,
25,20000,3.98,1188,283423.76,265362.52,,-0.296022527,47850.16,
26,20000,1.98,1300,58348.62,39841.56,,-0.124916892,47850.16,
27,20000,4.93,1135,50300.79,48649.24,,-1.007821972,47850.16,
28,20000,2.91,0,0,0,,-1.007821972,47850.16,
29,20000,3.28,0,19.68,6.56,,-1.007821972,47850.16,
30,20000,2.92,1133,373.76,175.2,,-1.007821972,47850.16,
