District ID,ragi,maize,tur,jowar,rice
1,24,68045,42565,96236,54
2,42344,10504,815,546,265
3,1044,159679,14881,133922,53529
4,12117,203914,13708,29802,137905
5,10661,1207,461,365,361
6,12,1490,77019,29527,617
7,76,45811,520937,149508,91
8,9061,29146,962,8845,10436
9,32348,32799,4417,14887,584
10,26956,20592,332,13400,19417
11,21586,104566,4054,4173,843
12,7572,132066,4750,3315,125670
13,69,42650,628,49073,11107
14,35,54946,2975,65293,3703
15,69,2261,613760,124811,10083
16,72470,87526,1138,12511,46801
17,277,191315,1463,47825,37288
18,62,2237,0,0,19023
19,44120,1098,2053,1088,3223
20,69,73290,24740,40197,75185
21,45314,3490,341,3257,68030
22,46139,26257,3767,9854,99744
23,84,4599,102883,127743,174934
24,50308,3326,1379,1703,3174
25,439,66674,23,182,95087
26,132078,29469,10507,2161,6958
27,6,10203,2,73,53915
28,0,0,1,0,9374
29,0,2,0,4,34608
30,10,128,110119,23451,97584
