District ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
maize,68045,10504,159679,203914,1207,1490,45811,29146,32799,20592,104566,132066,42650,54946,2261,87526,191315,2237,1098,73290,3490,26257,4599,3326,66674,29469,10203,0,2,128
ragi,24,42344,1044,12117,10661,12,76,9061,32348,26956,21586,7572,69,35,69,72470,277,62,44120,69,45314,46139,84,50308,439,132078,6,0,0,10
tur,42565,815,14881,13708,461,77019,520937,962,4417,332,4054,4750,628,2975,613760,1138,1463,0,2053,24740,341,3767,102883,1379,23,10507,2,1,0,110119
jowar,96236,546,133922,29802,365,29527,149508,8845,14887,13400,4173,3315,49073,65293,124811,12511,47825,0,1088,40197,3257,9854,127743,1703,182,2161,73,0,4,23451
rice,54,265,53529,137905,361,617,91,10436,584,19417,843,125670,11107,3703,10083,46801,37288,19023,3223,75185,68030,99744,174934,3174,95087,6958,53915,9374,34608,97584
,206924,54474,363055,397446,13055,108665,716423,58450,85035,80697,135222,273373,103527,126952,750984,220446,278168,21322,51582,213481,120432,185761,410243,59890,162405,181173,64199,9375,34614,231292
maize,53318,9136,40647,142270,2925,36330,37102,12698,23047,12075,653,11352,34301,36370,70796,29717,78055,4600,2022,31350,5293,28905,56047,13550,1626,28171,18965,2806,5833,39170
ragi,16413,13988,14633,90193,1769,30844,208398,2547,29790,8139,23119,88095,31648,21945,121069,76228,51073,3055,10999,65880,16302,17492,177793,22614,42611,3645,782,116,9558,118756
tur,62012,14016,14347,56314,2233,24159,119102,5044,13909,29809,56987,43736,25930,69,438483,47934,21948,7309,3587,24951,43228,15937,25634,2989,31006,20345,14258,4626,3448,2642
jowar,4864,13729,171559,38263,3484,14927,107177,24125,5802,22923,3467,69040,401,40574,77874,9280,73641,2089,17764,33079,9955,47996,98604,4307,43997,82342,23380,1238,7018,58067
rice,70315,3592,121837,70403,2642,2403,244643,14034,12485,7749,19786,61147,11245,27983,42760,57285,53448,4267,17207,58217,45652,75428,52162,16428,43183,46667,6811,586,8754,12654
,206922,54461,363023,397443,13053,108663,716422,58448,85033,80695,104012,273370,103525,126941,750982,220444,278165,21320,51579,213477,120430,185758,410240,59888,162423,181170,64196,9372,34611,231289
,Bagalkot,BANGALORE RURAL,Belgaum,BELLARY,BENGALURU URBAN,Bidar,Bijapur,CHAMARAJANAGAR,CHIKBALLAPUR,CHIKMAGALUR,CHITRADURGA,DAVANGERE,Dharwad,Gadag,Gulbarga,Hassan,Haveri,Kodagu,Kolar,Koppal,Mandya,Mysore,Raichur,RAMANAGARA,Shimoga,Tumkur,UTTAR KANNAD,DAKSHIN KANNAD,Udupi,Yadgir
