District ID,Cost,Yield,Price,Demand Max,Demand Min,,W,1.6,11.1.4
1,70000,2.85,3000,0,0,,-1.007821972,47850.16,
2,70000,2.97,3800,1806.948,2208.492,,-0.296022527,47850.16,
3,70000,2.825,3500,164131.0875,200604.6625,,-1.007821972,47850.16,
4,70000,3.12,3500,286227.864,349834.056,,-0.131761117,47850.16,
5,70000,3.42,3800,831.06,1015.74,,-0.296022527,47850.16,
6,70000,1.29,4500,1181.898,1444.542,,-1.007821972,47850.16,
7,70000,2.86,3000,0,0,,-1.007821972,47850.16,
8,70000,3.635,4000,9850.4865,12039.4835,,0.095076069,47850.16,
9,70000,3.62,3000,1404.198,1716.242,,0.365289644,47850.16,
10,70000,2.455,3400,59431.131,72638.049,,-0.106339708,47850.16,
11,70000,2.165,2830,3086.424,3772.296,,-0.07439999,47850.16,
12,70000,3.535,2280,204898.1445,250431.0655,,-0.167394545,47850.16,
13,70000,0.75,1370,15134.175,18497.325,,-1.007821972,47850.16,
14,70000,2.825,1850,6196.0725,7572.9775,,-1.007821972,47850.16,
15,70000,3,3000,21149.1,25848.9,,-1.007821972,47850.16,
16,70000,2.8,3500,54495,66605,,0.183073253,47850.16,
17,70000,1.71,1780,42676.47,52160.13,,-1.007821972,47850.16,
18,70000,2.58,1800,63091.062,77111.298,,-1.007821972,47850.16,
19,70000,2.48,4000,2803.392,3426.368,,0.365289644,47850.16,
20,70000,3.7,2370,179616.87,219531.73,,-1.007821972,47850.16,
21,70000,3.1,2900,94449.87,115438.73,,-0.029364394,47850.16,
22,70000,3.035,3000,177897.132,217429.828,,0.095076069,47850.16,
23,70000,2.715,2600,277232.1795,338839.3305,,-1.007821972,47850.16,
24,70000,2.56,3000,9893.376,12091.904,,-0.296022527,47850.16,
25,70000,2.745,4200,231031.278,282371.562,,-0.296022527,47850.16,
26,70000,2.645,2400,11564.469,14134.351,,-0.124916892,47850.16,
27,70000,2.035,2350,115142.742,140730.018,,-1.007821972,47850.16,
28,70000,2.805,3300,83717.469,102321.351,,-1.007821972,47850.16,
29,70000,2.96,2800,125461.08,153341.32,,-1.007821972,47850.16,
30,70000,3.015,3000,286119.5805,349701.7095,,-1.007821972,47850.16,
