District ID,ragi,maize,tur,jowar,rice
1,0,62916,23003,110935,0
2,37163,9449,1347,0,676
3,433,141195,6278,145000,64555
4,11002,97818,9363,39315,101933
5,14449,1153,600,0,270
6,0,867,78680,42688,1018
7,0,50520,262563,145997,0
8,20565,29289,786,24298,3011
9,48698,59501,10720,0,431
10,52115,15287,509,13216,26898
11,50098,80866,13338,13883,1584
12,23296,189436,8143,10128,64403
13,6,27986,881,61361,22421
14,0,38468,3373,76856,2437
15,0,2220,328808,206682,7833
16,94627,82852,1622,1455,21625
17,186,185153,1221,31769,27730
18,0,3558,0,0,27171
19,66381,114,2297,0,1256
20,0,63744,17255,47261,53939
21,83792,10287,1048,0,33853
22,55578,49309,2022,5238,65128
23,0,1592,38188,67057,113457
24,73847,2160,3377,0,4294
25,1052,71212,491,143,93516
26,144547,20122,10963,0,4858
27,0,9868,2,2,62868
28,0,0,0,0,33162
29,0,6,0,0,47095
30,0,60,58035,44824,105443
