District ID,Cost,Yield,Price,Demand Max,Demand Min,,W,1.6,11.1.4
1,30000,0.57,5500,11800.539,14422.881,,-1.007821972,47850.16,
2,30000,0.905,7200,1097.1315,1340.9385,,-0.296022527,47850.16,
3,30000,0.6,6000,3390.12,4143.48,,-1.007821972,47850.16,
4,30000,0.745,4700,6277.8915,7672.9785,,-0.131761117,47850.16,
5,30000,0.78,7200,421.2,514.8,,-0.296022527,47850.16,
6,30000,1.05,5500,74352.6,90875.4,,-1.007821972,47850.16,
7,30000,0,5500,0,0,,-1.007821972,47850.16,
8,30000,0.71,5500,502.254,613.866,,0.095076069,47850.16,
9,30000,0.66,5500,6367.68,7782.72,,0.365289644,47850.16,
10,30000,0.78,3900,357.318,436.722,,-0.106339708,47850.16,
11,30000,0.605,5808,7262.541,8876.439,,-0.07439999,47850.16,
12,30000,1.04,5200,7621.848,9315.592,,-0.167394545,47850.16,
13,30000,0.36,5500,285.444,348.876,,-1.007821972,47850.16,
14,30000,0.455,5500,1381.2435,1688.1865,,-1.007821972,47850.16,
15,30000,1.038599778,5500,307349.9242,375649.9074,,-1.007821972,47850.16,
16,30000,0.49,6650,715.302,874.258,,0.183073253,47850.16,
17,30000,0.835,5400,917.5815,1121.4885,,-1.007821972,47850.16,
18,30000,0,5500,0,0,,-1.007821972,47850.16,
19,30000,0.79,5200,1633.167,1996.093,,0.365289644,47850.16,
20,30000,0.42,3000,6522.39,7971.81,,-1.007821972,47850.16,
21,30000,0.65,5800,613.08,749.32,,-0.029364394,47850.16,
22,30000,0.835,7000,1519.533,1857.207,,0.095076069,47850.16,
23,30000,0.53,5500,18215.676,22263.604,,-1.007821972,47850.16,
24,30000,0.635,5500,1929.9555,2358.8345,,-0.296022527,47850.16,
25,30000,0.78,7000,344.682,421.278,,-0.296022527,47850.16,
26,30000,0.3,2900,2960.01,3617.79,,-0.124916892,47850.16,
27,30000,0.75,5500,1.35,1.65,,-1.007821972,47850.16,
28,30000,1,5500,0,0,,-1.007821972,47850.16,
29,30000,0,5500,0,0,,-1.007821972,47850.16,
30,30000,0.85,5500,44396.775,54262.725,,-1.007821972,47850.16,
