District ID,Cost,Yield,Price,Demand Max,Demand Min,,W,1.6,11.1.4,Cost = 1.6+(11.1.4*W)
1,34145.9575673668,1.21,0,29.04,0,,-1.00782197191912,60198.73,25850.57,
2,52546.378936994,1.79,2450,75795.76,66521.77,,-0.296022527279127,60198.73,25850.57,
3,34145.9575673668,1.31,0,1367.64,567.23,,-1.00782197191912,60198.73,25850.57,
4,56792.6300222926,1.14,1757,13813.38,12542.28,,-0.13176111697759,60198.73,25850.57,
5,52546.378936994,1.31,2950,18928.19,13965.91,,-0.296022527279127,60198.73,25850.57,
6,34145.9575673668,1.17,0,14.04,0,,-1.00782197191912,60198.73,25850.57,
7,34145.9575673668,1.2,0,91.2,0,,-1.00782197191912,60198.73,25850.57,
8,62656.5005686574,1.58,2500,32492.7,14316.38,,0.095076068676914,60198.73,25850.57,
9,69641.6755141702,1.35,2325,65742.3,43669.8,,0.365289644064723,60198.73,25850.57,
10,57449.7879283507,1.06,2357,55241.9,28573.36,,-0.106339708240447,60198.73,25850.57,
11,58275.4478616033,1.19,1809,59616.62,25687.34,,-0.074399989570704,60198.73,25850.57,
12,55871.4856069633,1.39,2100,32381.44,10525.08,,-0.16739454460914,60198.73,25850.57,
13,34145.9575673668,1.32,819,91.08,7.92,,-1.00782197191912,60198.73,25850.57,
14,34145.9575673668,1,801,35,0,,-1.00782197191912,60198.73,25850.57,
15,34145.9575673668,1.2,0,82.8,0,,-1.00782197191912,60198.73,25850.57,
16,64931.2779357816,1.37,2048,129638.99,99283.9,,0.183073252767023,60198.73,25850.57,
17,34145.9575673668,1.01,1800,279.77,187.86,,-1.00782197191912,60198.73,25850.57,
18,34145.9575673668,1.21,1942,75.02,0,,-1.00782197191912,60198.73,25850.57,
19,69641.6755141702,1.38,2325,91605.78,60885.6,,0.365289644064723,60198.73,25850.57,
20,34145.9575673668,1.2,0,82.8,0,,-1.00782197191912,60198.73,25850.57,
21,59439.6436858554,1.46,2100,122336.32,66158.44,,-0.029364393672736,60198.73,25850.57,
22,62656.5005686574,1.31,1835,72807.18,60442.09,,0.095076068676914,60198.73,25850.57,
23,34145.9575673668,1.2,0,100.8,0,,-1.00782197191912,60198.73,25850.57,
24,52546.378936994,1.62,2450,119632.14,81498.96,,-0.296022527279127,60198.73,25850.57,
25,52546.378936994,1.46,2600,1535.92,640.94,,-0.296022527279127,60198.73,25850.57,
26,56969.5571508467,1.21,2400,174901.87,159814.38,,-0.124916891548359,60198.73,25850.57,
27,34145.9575673668,1.33,0,7.98,0,,-1.00782197191912,60198.73,25850.57,
28,34145.9575673668,0,0,0,0,,-1.00782197191912,60198.73,25850.57,
29,34145.9575673668,0,0,0,0,,-1.00782197191912,60198.73,25850.57,
30,34145.9575673668,1.2,0,12,0,,-1.00782197191912,60198.73,25850.57,
