District ID,Cost,Yield,Price,Demand Max,Demand Min,,W,1.6,11.1.4
1,34220.3454171067,4.13,1150,281025.85,259843.08,,-1.00782197191912,47850.16,13524.03
2,43846.7424604013,3.35,1220,35188.4,31654.15,,-0.296022527279127,47850.16,13524.03
3,34220.3454171067,3.8,1193,606780.2,536541,,-1.00782197191912,47850.16,13524.03
4,46068.2187011616,3.07,1153,626015.98,300301.26,,-0.13176111697759,47850.16,13524.03
5,43846.7424604013,4.26,1450,5141.82,4911.78,,-0.296022527279127,47850.16,13524.03
6,34220.3454171067,2.2,981,3278,1907.4,,-1.00782197191912,47850.16,13524.03
7,34220.3454171067,3.24,1070,163684.8,148427.64,,-1.00782197191912,47850.16,13524.03
8,49135.9716050687,3.43,975,100461.27,99970.78,,0.095076068676914,47850.16,13524.03
9,52790.3481050206,2.54,1350,151132.54,83309.46,,0.365289644064723,47850.16,13524.03
10,46412.018595565,3.14,1168,64658.88,48001.18,,-0.106339708240447,47850.16,13524.03
11,46843.9723090461,2.5,1584,261415,202165,,-0.074399989570704,47850.16,13524.03
12,45586.3111568697,2.91,1140,551258.76,384312.06,,-0.16739454460914,47850.16,13524.03
13,34220.3454171067,2.74,1134,116861,76681.64,,-1.00782197191912,47850.16,13524.03
14,34220.3454171067,2.31,1085,126925.26,88861.08,,-1.00782197191912,47850.16,13524.03
15,34220.3454171067,2.91,1175,6579.51,6460.2,,-1.00782197191912,47850.16,13524.03
16,50326.0481626188,3.8,1142,332598.8,314837.6,,0.183073252767023,47850.16,13524.03
17,34220.3454171067,2.92,1135,558639.8,540646.76,,-1.00782197191912,47850.16,13524.03
18,34220.3454171067,5.4,1072,19213.2,12079.8,,-1.00782197191912,47850.16,13524.03
19,52790.3481050206,3.12,1350,3425.76,355.68,,0.365289644064723,47850.16,13524.03
20,34220.3454171067,2.11,1119,154641.9,134499.84,,-1.00782197191912,47850.16,13524.03
21,47453.0350590381,2.43,1200,24997.41,8480.7,,-0.029364393672736,47850.16,13524.03
22,49135.9716050687,3,1001,147927,78771,,0.095076068676914,47850.16,13524.03
23,34220.3454171067,4.9,1090,22535.1,7800.8,,-1.00782197191912,47850.16,13524.03
24,43846.7424604013,3,1220,9978,6480,,-0.296022527279127,47850.16,13524.03
25,43846.7424604013,3.98,1188,283423.76,265362.52,,-0.296022527279127,47850.16,13524.03
26,46160.7802111933,1.98,1300,58348.62,39841.56,,-0.124916891548359,47850.16,13524.03
27,34220.3454171067,4.93,1135,50300.79,48649.24,,-1.00782197191912,47850.16,13524.03
28,34220.3454171067,2.91,0,0,0,,-1.00782197191912,47850.16,13524.03
29,34220.3454171067,3.28,0,19.68,6.56,,-1.00782197191912,47850.16,13524.03
30,34220.3454171067,2.92,1133,373.76,175.2,,-1.00782197191912,47850.16,13524.03
