District ID,ragi,maize,rice,sugarcane,jowar,cotton,bajra,wheat,tobacco 
1,24,68045,54,101924,96236,1006,18210,24665,2
2,42344,10504,265,59,546,3,11,1,3
3,1044,159679,53529,206864,133922,63580,9033,38759,8217
4,12117,203914,137905,10096,29802,45630,15532,23,109
5,10661,1207,361,30,385,14,9,3,1
6,12,1490,617,13037,29529,446,409,2927,2
7,76,45811,91,53010,149508,34569,19373,35336,2
8,9061,29146,10436,7035,8845,7097,503,1,67
9,32348,32799,584,132,14887,118,210,4,2
10,26956,20592,19417,8378,13400,1689,34,3,3
11,21586,104566,843,15,4173,9483,1912,231,14
12,7572,132066,125670,890,3315,3038,470,209,75
13,69,42650,11107,8046,49073,56005,54,29262,0
14,35,54946,3703,1905,65293,25617,3617,14327,5
15,69,2261,10083,25629,124811,68183,1682,6349,8
16,72470,87526,46801,2849,12511,48,96,9,11116
17,277,191315,37288,7323,47825,80922,6,703,4
18,62,2237,19023,0,0,0,,2,0
19,44120,1098,3223,48,1088,0,98,4351,0
20,69,73290,75185,2378,40197,7110,67048,1,14
21,45314,3490,68030,34637,3257,4,13,3,9
22,46139,26257,99744,9345,9854,43453,18,25,44109
23,84,4599,174934,558,127743,123580,47022,1,41
24,50308,3326,3174,278,1703,1,7,1,1
25,439,66674,95087,1002,182,1494,2,0,3
26,132078,29469,6958,616,2161,1512,178,6,25
27,6,10203,34608,24,73,956,1,0,0
28,0,0,9374,7,0,2,4,3,1
29,0,2,53915,6836,4,,0,1,4
30,10,128,97584,911,23451,145784,8876,320,3
